"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","years_since_implementation","treatment","chg.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"11",3227.67427258304,7567.21694340784,1355.55610949718,4.95901640194757,416.313568537207,3.27105561491733,0,0,32.393246,55.493498,32.8670666540816,0,8.14062298290631,31.1194294594354,5.27422761768446,18.8392367169672,0.65424899444,734.274720271,3,1,0,0.0740716900210738,0.0740716900210738,0,0.0740716900210738,-0.0660110369719031,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"12",1798.43784919847,2086.45063080087,1239.75694753303,6.44603182475685,124.265986866681,26.4280395507812,0,0.257154456953,37.386656,56.910168,58.9904578669858,0.997321506522343,21.0311525284774,22.8145371348529,-4.28261696582709,10.8963521295708,5.44833708859,1689.76144772,3,1,0.000613609093528,0.0244609537490691,0.0244609537490691,0.0250852480987726,0.0244609537490691,-0.0660110369719031,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"13",1689.20380658284,736.124542880726,1178.84996237967,1.32002353235222,10.3573831207692,6888.64440020721,0,0.0337828678678,35.555934,51.326838,97.7727272678783,0.172727272958179,23.4916666624334,29.2636363698708,2.61818182141451,16.9109848534012,60.7158515022,1421.05229028,3,1,0.00565298998379,0.403626916443153,0.403626916443153,0.0140054831664978,0.403626916443153,1.87769293998083,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"14",1955.92091830625,1941.05752354195,933.400509364451,1.55903153049391,184.212139156978,5.28104591369629,12.1199998856,0,35.389489,54.910168,87.673186991836,10.7990662956308,40.1355807187966,29.5809912697026,5.90404605226668,18.2157400783829,0.69895553194,863.67996798,3,1,0,0.0806287646919489,0.0806287646919489,0,0.0806287646919489,-0.0660110369719031,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"15",2478.29246460461,2701.52914795298,574.923158552248,1.02200090261986,137.190266170983,163.561747160416,0,1.04672029471,23.401629,78.410168,466.161288571672,0.37495256902659,74.3658992197611,35.5500948619468,18.3753320168139,26.7876027671091,0,2307.9128783,3,1,0.000707346062168,0.241429948007351,0.241429948007351,0.00292981905520049,0.241429948007351,17.8446162109672,3472,"SLEM/CPP: Integrated Land Use Management to Combat Land Degradation in Madja Pradesh"
"16",1238.24659564438,2314.59965529339,1434.04677741867,16.2407518131101,202.282145116031,173.428870451591,0,32.784711804,30.145717,79.160168,241.2,0,78.1,25.9,11.2,19.5583333333333,2.54678381027,3233.02488811,4,1,0.228142770165,0.0494545854123005,0.0494545854123005,4.61317728706013,0.0494545854123005,0.866168144242146,3471,"SLEM/CPP: Sustainable Land Water and Biodiversity Conservation and Management for Improved Livelihoods in Uttarakhand Watershed Sector"
"17",1901.56821458074,16562.2595166393,401.734883559025,5.94351292566877,385.350178703723,269.844000879128,0,18.2744397006,29.979219,107.743498,245.700689856034,27.8823808284056,116.638718150671,26.8015137649058,5.75216765874963,16.4366594742287,1.016325702,1725.38960637,3,1,0.475759954006,0.0153208563654451,0.0153208563654451,31.0530914628921,0.0153208563654451,1.87769293998083,3608,"PRC-GEF Partnership: Sustainable Development in Poor Rural Areas"
"18",2141.79073208441,2421.38347073052,93.8458776804788,0.296112730453746,46.7187290385232,734.174860461924,0,0.293813690671,33.891438,113.576838,166.293819453681,0.150441467594203,51.4946302954525,27.7501471558647,1.30088293518841,15.9129292046055,7.67598591539,2057.05957385,3,1,0.00576651809991,0.0351858565332492,0.0351858565332492,0.16388738737853,0.0351858565332492,1.87769293998083,3608,"PRC-GEF Partnership: Sustainable Development in Poor Rural Areas"
"19",1492.1491678777,6937.43133200143,1152.93238226354,4.18730400608116,475.864908802434,34.4791651682091,0,21.8437631919,35.888807,108.910168,151.751655060913,2.55665733587422,48.1721674423081,23.401109555979,-4.34762238004492,10.8222202783071,0,2255.09726069,3,1,0.3503058218,0.00894012683699292,0.00894012683699292,39.1835404784736,0.00894012683699292,-0.0660110369719031,3608,"PRC-GEF Partnership: Sustainable Development in Poor Rural Areas"
"20",1821.45355695287,2128.34285701662,1723.79958107209,1.13507957568692,192.419150439289,142.459272686931,0.670000016689,0.0126056941916,37.636282,102.660168,54,1.7,17.7166666666667,20.9,-5.6,8.44166666666667,4.89165823525,1585.7665746,3,1,0,0.0264822616717637,0.0264822616717637,0,0.0264822616717637,-0.0660110369719031,3484,"PRC-GEF Partnership: Capacity and Management Support for Combating Land Degradation in Dryland Ecosystems"
"21",1492.1491678777,6937.43133200143,1152.93238226354,4.18730400608116,475.864908802434,34.4791651682091,0,21.8437631919,35.888807,108.910168,151.751655060913,2.55665733587422,48.1721674423081,23.401109555979,-4.34762238004492,10.8222202783071,0,2255.09726069,3,1,0.3503058218,0.00894012683699292,0.00894012683699292,39.1835404784736,0.00894012683699292,-0.0660110369719031,3484,"PRC-GEF Partnership: Capacity and Management Support for Combating Land Degradation in Dryland Ecosystems"
"22",2017.0830998505,25518.2961918386,4109.22638448604,8.22944670581722,3120.50837597636,1.08891403675079,0,0,35.888807,95.910168,36.6512680639761,0,9.72970823565644,14.4435011721228,-13.1568158438712,1.60339608329931,0,700.562661632,3,1,0,0.000676258448892768,0.000676258448892768,0,0.000676258448892768,-0.0660110369719031,3484,"PRC-GEF Partnership: Capacity and Management Support for Combating Land Degradation in Dryland Ecosystems"
"23",5086.50103771706,12043.238993685,1589.34770339798,2.18931179648808,528.172545467552,47.8764114379883,0,0,37.137026,105.910168,82.15,0,25.1166666666667,23.45,-7.25,9.50833333333333,0,1244.55858085,3,1,0,0.0150258810473979,0.0150258810473979,0,0.0150258810473979,-0.0660110369719031,3484,"PRC-GEF Partnership: Capacity and Management Support for Combating Land Degradation in Dryland Ecosystems"
"24",1846.9813159652,7928.83508858338,900.996703240423,0.166363182244836,251.839535379312,57.2770195007324,5.77999973297,0,41.380067,85.410168,60.6148706629059,0.124903490832159,12.4709952133287,27.9749034908322,-6.95057905500705,12.5978925393747,0,417.787287635,3,1,0,0.0265450206617057,0.0265450206617057,0,0.0265450206617057,-0.0660110369719031,3484,"PRC-GEF Partnership: Capacity and Management Support for Combating Land Degradation in Dryland Ecosystems"
"25",2710.05717696,3236.04751552984,1130.90397638338,0.985689315436663,361.860136784028,1.51436055809226,0,0,43.376238,114.660168,54.004554731858,0,15.3590924553097,22.1,-13.3995859334675,3.45483952478205,0,1243.98030593,3,1,0,0.0112679234263143,0.0112679234263143,0,0.0112679234263143,-0.0660110369719031,3484,"PRC-GEF Partnership: Capacity and Management Support for Combating Land Degradation in Dryland Ecosystems"
"26",1821.45355695287,2128.34285701662,1723.79958107209,1.13507957568692,192.419150439289,142.459272686931,0.670000016689,0.0126056941916,37.636282,102.660168,54,1.7,17.7166666666667,20.9,-5.6,8.44166666666667,4.89165823525,1585.7665746,2,1,0,0.0406520159730997,0.0406520159730997,0,0.0406520159730997,-0.0660110369719031,3483,"PRC-GEF Partnership: Forestry and Ecological Restoration  in Three Northwest Provinces (formerly Silk Road Ecosystem Restoration Project)"
"27",1846.9813159652,7928.83508858338,900.996703240423,0.166363182244836,251.839535379312,57.2770195007324,5.77999973297,0,41.380067,85.410168,60.6148706629059,0.124903490832159,12.4709952133287,27.9749034908322,-6.95057905500705,12.5978925393747,0,417.787287635,2,1,0,0.0407469496448333,0.0407469496448333,0,0.0407469496448333,-0.0660110369719031,3483,"PRC-GEF Partnership: Forestry and Ecological Restoration  in Three Northwest Provinces (formerly Silk Road Ecosystem Restoration Project)"
"28",1492.1491678777,6937.43133200143,1152.93238226354,4.18730400608116,475.864908802434,34.4791651682091,0,21.8437631919,35.888807,108.910168,151.751655060913,2.55665733587422,48.1721674423081,23.401109555979,-4.34762238004492,10.8222202783071,0,2255.09726069,2,1,0.3503058218,0.0138572889802641,0.0138572889802641,25.2795350013205,0.0138572889802641,-0.0660110369719031,3483,"PRC-GEF Partnership: Forestry and Ecological Restoration  in Three Northwest Provinces (formerly Silk Road Ecosystem Restoration Project)"
"29",3424.18983489899,7883.40432678954,1168.60375180928,5.26396524137364,200.932034823145,392.866065181256,0,7.70415401355,37.553077,112.160168,119.8,0.3,36.0166666666667,20.2,-9.2,6.76666666666667,12.2534161719,1435.07188222,2,1,1.02924545323,0.0204889982180127,0.0204889982180127,50.2340545046829,0.0204889982180127,1.87769293998083,2369,"PRC-GEF Partnership: An IEM Approach to the Conservation of Biodiversity in Dryland Ecosystems - under the PRC-GEF Partnership on Land Degradation in Dryland Ecosystem Program"
"30",5086.50103771706,12043.238993685,1589.34770339798,2.18931179648808,528.172545467552,47.8764114379883,0,0,37.137026,105.910168,82.15,0,25.1166666666667,23.45,-7.25,9.50833333333333,0,1244.55858085,2,1,0,0.0232118745910606,0.0232118745910606,0,0.0232118745910606,-0.0660110369719031,2369,"PRC-GEF Partnership: An IEM Approach to the Conservation of Biodiversity in Dryland Ecosystems - under the PRC-GEF Partnership on Land Degradation in Dryland Ecosystem Program"
"31",1821.45355695287,2128.34285701662,1723.79958107209,1.13507957568692,192.419150439289,142.459272686931,0.670000016689,0.0126056941916,37.636282,102.660168,54,1.7,17.7166666666667,20.9,-5.6,8.44166666666667,4.89165823525,1585.7665746,2,1,0,0.0406520159730997,0.0406520159730997,0,0.0406520159730997,-0.0660110369719031,2369,"PRC-GEF Partnership: An IEM Approach to the Conservation of Biodiversity in Dryland Ecosystems - under the PRC-GEF Partnership on Land Degradation in Dryland Ecosystem Program"
"32",2669.80929422399,3643.29846358826,650.197132475479,3.05625721655128,144.412482937396,53.774178758075,0,0.505556716394,35.888807,9.243498,93.8187739245899,12.699365968012,38.1265439074616,26.8939766961138,6.84381818811679,16.9520722674516,2.9364595372,1478.63013138,2,1,0.0175148028394,0.0822301524402806,0.0822301524402806,0.212997329077312,0.0822301524402806,-0.0660110369719031,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"33",1208.64146184804,2680.59217074735,225.091607798697,0.101147271265471,67.3460151539472,451.363020095575,1,0.499595932192,29.146729,76.243498,67.7,0,13.2,35,13.9,26.025,15.1594829862,2506.64194599,4,1,0.135400119943,0.0607463907819642,0.0607463907819642,2.22894098233735,0.0607463907819642,1.87769293998083,3470,"SLEM/CPP: Sustainable Rural Livelihood Security through Innovations in Land and Ecosystem Management"
"34",4220.79744262281,1307.8737425726,466.901385367976,0.46581473271509,208.441460173719,164.833221809713,0,0.0261202363384,19.404231,75.910168,232.802858515599,0,58.37003440059,33.5000772571783,20.7755794288376,26.6961294858503,5.79174893321,2151.27582899,4,1,0,0.113834037233311,0.113834037233311,0,0.113834037233311,-0.0660110369719031,3470,"SLEM/CPP: Sustainable Rural Livelihood Security through Innovations in Land and Ecosystem Management"
"35",2201.73043261082,4013.54008356899,465.315290207871,5.59935867638306,362.195334008101,101.943384532925,0,40.3395637511,20.403637,84.326838,375.655373120943,0.840257443855158,109.201947172144,32.4086458995163,19.6930215098106,25.7916137196085,0.0339068809039,3444.44991447,4,1,0.255618921824,0.0393783268606409,0.0393783268606409,6.49136065959913,0.0393783268606409,-0.0660110369719031,3470,"SLEM/CPP: Sustainable Rural Livelihood Security through Innovations in Land and Ecosystem Management"
"36",2478.29246460461,2701.52914795298,574.923158552248,1.02200090261986,137.190266170983,163.561747160416,0,1.04672029471,23.401629,78.410168,466.161288571672,0.37495256902659,74.3658992197611,35.5500948619468,18.3753320168139,26.7876027671091,0,2307.9128783,4,1,0.000707346062168,0.169652613408814,0.169652613408814,0.00416937910920063,0.169652613408814,17.8446162109672,3470,"SLEM/CPP: Sustainable Rural Livelihood Security through Innovations in Land and Ecosystem Management"
"37",2337.03722065877,7200.82004917129,438.547395370479,0.68957361015332,459.821122439707,0.521187901496887,0,0,14.906477,10.410168,106.630407348031,0,20.8882209797374,33.5496492531007,19.3745031085594,28.143352973996,0,1303.02369526,0,1,0,0.191114458626297,0.191114458626297,0,0.191114458626297,-0.00110674057141763,5252,"GGW: Third Phase of the Community Action Program"
"38",2557.58215098757,10259.7334276571,428.011216283701,0.339790985868482,478.67630083655,1.41314995288849,0,0,15.906036,5.410168,112.012136355952,0,26.7923750079949,34.7247810451246,21.2248436036604,28.7934502403491,0,1352.40693827,0,1,0,0.252105465376227,0.252105465376227,0,0.252105465376227,-0.00110674057141763,5252,"GGW: Third Phase of the Community Action Program"
"39",1748.2787074499,2026.93018169801,242.729384357849,0.35362497337443,116.563371345033,45.9228839913357,0,0.00906961335233,13.107191,3.510168,165.9,0.2,43.9583333333333,34.5,24.6,29.225,0,1810.5228887,0,1,0,0.413957581669308,0.413957581669308,0,0.413957581669308,-0.00110674057141763,5252,"GGW: Third Phase of the Community Action Program"
"40",1754.9082288258,2548.34292821905,249.122092368627,0.643104488987754,174.410885646501,16.5394934968059,0,0,14.240083,1.993498,135.542857369416,0,37.0619047963067,35.6,23.5,29.6654761896526,0.394028190051,1278.98945873,0,1,0,0.409588840802943,0.409588840802943,0,0.409588840802943,-0.00110674057141763,5252,"GGW: Third Phase of the Community Action Program"
"41",1027.67856478566,156799.210103763,497.701529913816,0.278740337308003,5112.5086243827,0.617100655957494,270.640014648,0,19.654086,10.160168,11.7,0,2.525,34.7,16.8,27.85,0,884.967732914,0,1,0,0.000343817266223258,0.000343817266223258,0,0.000343817266223258,-0.00110674057141763,5252,"GGW: Third Phase of the Community Action Program"
"42",1381.56285854678,2982.47803520032,57.013370906952,0.771655502612217,153.395161143767,119.246518009864,1.20000004768,20.4930619917,6.409002,1.243498,157.242418599277,2.9000994282062,72.7562505229562,29.1499751429484,25.2499254288453,27.3249627144227,0,2238.14567994,1,1,7.18428805873,0.110960406313354,0.110960406313354,64.7464108813866,0.110960406313354,7.31954597784646,4709,"GGW: Integrated Disaster and Land Management (IDLM) Project"
"43",1171.14129294829,8262.26852928761,868.299562331708,0.262885555005246,414.643783431371,1.83701705932617,0,0,30.228961,36.493498,13.8409090981826,0,4.97196969939422,28.6727272729582,7.25454545408364,19.0030303027224,0,1346.360816,0,1,0,0.131546772805789,0.131546772805789,0,0.131546772805789,-0.00110674057141763,5026,"MENA: Badia Ecosystem and Livelihoods Project (BELP)"
"44",1193.61589873987,1951.03105193313,386.539953810307,0.223681106359924,82.9285799510478,31.28260645462,0,0,13.407079,32.310168,103.765660840395,0,22.6951497632762,33.2997904904295,22.2003142643558,29.4040662766641,0,1577.32881693,0,1,0,0.326114608440263,0.326114608440263,0,0.326114608440263,-0.00110674057141763,5619,"GGW Sudan Sustainable Natural Resources Management Project SSNRMP"
"45",1178.31781154622,3258.90060409175,422.342553296967,0.201756808009748,168.731617202101,34.2846240971464,0,0,15.806081,35.560168,123.7,0,17.3333333333333,34.3,24.1,30.5916666666667,0,1048.31703596,0,1,0,0.450083842338919,0.450083842338919,0,0.450083842338919,-0.00110674057141763,5619,"GGW Sudan Sustainable Natural Resources Management Project SSNRMP"
"46",1690.6150480416,4502.56430711743,404.852321818259,0.144791860553097,60.3266629291164,69.0419049389772,0,0.0517211895003,14.506644,33.260168,93.9,0,22.0333333333333,34.2,23.8,29.5333333333333,6.40039073186,1915.95080745,0,1,0,0.39286525173457,0.39286525173457,0,0.39286525173457,-0.00110674057141763,5619,"GGW Sudan Sustainable Natural Resources Management Project SSNRMP"
"47",1173.79726223137,376.619308011358,40.2083972952078,0.220931176611495,161.784061173019,14.931885222604,14.5100002289,7.94163918883e-05,15.322967,-15.589831,96.5579265759333,0.00554361554089241,23.7348693495861,31.2444563844591,24.8222819222955,28.9907875057982,0.544356804235,1716.39244854,0,1,0,0.330773412712866,0.330773412712866,0,0.330773412712866,-0.00110674057141763,5449,"PSG- Sustainable and Inclusive Agribusiness  Development Project "
"48",1580.91422588256,271.251864909175,38.8045285324526,0.129737407662464,283.030266330661,9.45286646209724,0,0,16.239211,-15.089831,53.1,0,14.6291666666667,32.3,23.6,29.0791666666667,0,1389.7402763,0,1,0,0.275772353310807,0.275772353310807,0,0.275772353310807,-0.00110674057141763,5449,"PSG- Sustainable and Inclusive Agribusiness  Development Project "
"49",1089.25390374188,3479.02542205378,345.546656956219,0.546560002262744,290.906625285894,25.0285733702576,0,0.310521388654,13.706964,-7.589831,244.8,0,47.7791666666667,33.6,24.9,28.6583333333333,0,2197.0611989,0,1,0,0.373095698335087,0.373095698335087,0,0.373095698335087,-0.00110674057141763,5270,"GGW Natural Resources Management in a Changing Climate in Mali "
"50",1959.3071284095,3592.67189458768,185.729235305944,0.488510370030337,354.273750234538,7.16240773762244,0,3.61075233629,13.806925,-10.189831,249,0,58.0833333333333,34.6,24.8,28.4916666666667,0,2163.73413083,0,1,0,0.344126142827886,0.344126142827886,0,0.344126142827886,0.049571159817003,5270,"GGW Natural Resources Management in a Changing Climate in Mali "
"51",3443.8690982016,4587.57772627206,780.15115227909,2.66128143605196,800.250392707866,6.82794171764359,0,30.4623059709,10.907929,35.410168,322.82188305065,3.75038166726739,108.652265199746,27.5253604635303,21.4259117606943,23.9712892136805,0,3590.06179777,0,1,1.59416839256,0.0697687289526904,0.0697687289526904,22.8493254283161,0.0697687289526904,0.867096385362892,5220,"PSG: Sustainable Land Management Project 2"
"52",2086.85748734157,2711.95460199359,473.725116254856,0.483269532314114,791.551325277188,1.10322403907776,257.429992676,43.3434177952,7.742074,34.410168,186.7,19,101.091666666667,30.45,26.1,27.925,0,3308.70498636,0,1,5.37062192096,0.107658007768098,0.107658007768098,49.8859493343837,0.107658007768098,3.12567806141459,5220,"PSG: Sustainable Land Management Project 2"
"53",1863.997124461,21370.0283927692,1936.40877552877,8.39229456612238,1076.64930847469,114.132342158196,0,0.39636286625,11.407774,38.410168,350.686817153673,2.39964490649623,92.2326675330138,18.8526632012782,14.8276853946222,16.4234743412676,0,1818.12550647,0,1,0,0.0997852104944148,0.0997852104944148,0,0.0997852104944148,-2.94083513520067,5220,"PSG: Sustainable Land Management Project 2"
"54",1218.83823407713,2357.29481315097,1718.79437561976,1.69368161823194,334.322508098343,99.7633358737368,5.57999992371,3.81574889565,7.908708,38.910168,130.561830907919,0.875536575346716,49.1278051549307,20.5487428806163,16.8240341643759,18.5864115185824,0,1959.84378733,0,1,0.0259192219008,0.16132265847414,0.16132265847414,0.160666964863803,0.16132265847414,3.12567806141459,5220,"PSG: Sustainable Land Management Project 2"
"55",4303.6081712311,9453.21807920461,2591.39162167761,12.2313652033927,726.218678215926,63.4221681346157,8.53999996185,40.3705679389,5.967696,36.637468,186.611480629193,60.4144622821877,114.170519027278,20.3833970438674,17.966641182453,18.8041571100866,0,2779.82464133,0,1,10.8440847128,0.0178668486121626,0.0178668486121626,606.938859123597,0.0178668486121626,7.31954597784646,5220,"PSG: Sustainable Land Management Project 2"
"56",2441.85415543932,440.761070694802,1985.86962284189,4.51127590289547,151.845804725216,187.834843762877,0,1.58442843272,14.07349,38.743498,220.9,0,52.7083333333333,24.9,19.2,21.9666666666667,1.96616881435,2169.69405763,0,1,0,0.456999503521681,0.456999503521681,0,0.456999503521681,-0.00110674057141763,5220,"PSG: Sustainable Land Management Project 2"
"57",2033.80586986582,2678.00451175426,566.751896008818,0.853949891300968,330.900531247706,7.33806800842285,0,0.19394648322,12.157527,21.410168,169.95,0,41.8458333333333,32,21.1,27.5041666666667,0,2236.12056038,0,1,0,0.220197451420065,0.220197451420065,0,0.220197451420065,-0.00110674057141763,4908,"GGW: Agriculture Production Support Project (with Sustainable Land and Water Management)"
"58",1912.94802976163,1642.02792764232,383.329688771319,0.435219086987852,106.878113147722,17.6708602905273,0,11.7973063811,9.241694,18.410168,135.35,0,38.6875,32.8,24.55,27.9791666666667,0,2899.21226442,0,1,0.0440645915737,0.241371616604638,0.241371616604638,0.182559126849935,0.241371616604638,0.867096385362892,4908,"GGW: Agriculture Production Support Project (with Sustainable Land and Water Management)"
"59",1063.21722351762,3051.41176637521,486.151521441414,0.349424319927495,479.825070071701,5.23780012130737,0,3.86865182182,11.407774,18.410168,180.894496050692,0,38.9100856159522,33.8244451664004,23.1745783264643,28.3328154886403,0,2399.74921323,0,1,0,0.2168227501304,0.2168227501304,0,0.2168227501304,-0.00110674057141763,4908,"GGW: Agriculture Production Support Project (with Sustainable Land and Water Management)"
"60",3062.99955896181,8085.95816148434,443.203297657521,0.130198219226228,708.476948762847,2.84316802024841,0,7.81853280265,10.907929,20.410168,207.380534175377,0,48.2579657357252,32.1999575925259,22.3750636112112,27.2769861495384,0,2770.44171667,0,1,0,0.117409517333098,0.117409517333098,0,0.117409517333098,-0.00110674057141763,4908,"GGW: Agriculture Production Support Project (with Sustainable Land and Water Management)"
"61",3004.67609653771,329.60041107752,124.646392394307,0.971933395973389,49.6555220211404,425.736214097842,0,21.9173313808,5.325845,7.410168,402.580967746614,0,179.580337404692,28.2888598514613,25.9388971852968,27.1504626172793,5.28924587987,2762.47909344,0,1,14.9096455063,0.303418603376084,0.303418603376084,49.1388640656936,0.303418603376084,7.31954597784646,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
"62",2507.42550672168,1127.96261336155,54.2314940960364,0.722879756296912,241.958392227324,265.101473784651,6.96000003815,15.7228138778,6.24236,6.910168,281.5,0,136.570833333333,29.6,26.3,27.7791666666667,1.79769885028,2443.31582685,0,1,0.307558239268,0.258348965219923,0.258348965219923,1.1904759866415,0.258348965219923,7.31954597784646,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
"63",2652.76135184913,3608.86525508024,153.915188384211,1.36807076378422,186.591477155193,71.2284903773896,91.9900054932,50.0069240251,6.409002,5.910168,296.313323379631,0.44992542884535,143.606641495161,27.9500745711547,24.4251367137835,26.2251346423626,0.0494550646423,2816.94189322,0,1,26.7358034541,0.156699454152984,0.156699454152984,170.618357279012,0.156699454152984,7.31954597784646,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
"64",789.714658063185,240.141369430954,123.290804725908,0.72260260727196,103.724123023061,842.201186555158,0,23.5053643879,5.409163,7.076838,373.409579258082,0,172.045346418218,28.8499789928551,26.2000840285797,27.5000525178623,8.79090308946,2551.49595592,0,1,5.53241357106,0.322506048060053,0.322506048060053,17.1544490540215,0.322506048060053,7.31954597784646,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
"65",2474.09091096076,1253.00418816083,58.2023389399373,0.473668547874344,42.7246652604966,308.747409261121,0,9.30959320842,6.159044,7.993498,381.888888888889,0,155.912037037037,28.9,25.9777777777778,27.2861111111111,3.28430599706,2348.58356596,0,1,0.0283095984605,0.368430091577001,0.368430091577001,0.0768384535023338,0.368430091577001,7.31954597784646,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
