"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"11",1486.0289306641,16781.26953125,1172.8803088803,3.5390436649,1429.5183374083,51.0258140564,0,99.5685700485,-2.10858,28.1851,283.6,14.1,154.3416666667,23.7,21.6,22.575,0,2469.58520508,1,-1,0.985949218202638,0.985949218202638,-1.01425101976649,0.985949218202638,-0.065109478709185,565,"Emergency Response to the Refugee Driven Biodiversity Crisis in Congo DR"
"12",2264.8188476563,2301.7243652344,890.2416666667,1.7087236643,195.1990291262,3.7518770695,0,97.4897777366,0.91667,29.16667,174.3,64.2,117.1208333333,25.55,23.1,23.9041666667,0,3142.3293457,1,-3,0.901448035197386,0.901448035197386,-3.32797885497981,0.901448035197386,-0.065109478709185,565,"Emergency Response to the Refugee Driven Biodiversity Crisis in Congo DR"
"13",2440.2446289063,2279.1667480469,112.3280885781,0.5113028288,112.4955357143,10.5895061493,0,19.4775869459,-25.5,32.33333,114.55,0,30.7916666667,27.65,19.75,24.2958333333,0,2952.03833008,1,-1,0.820990443032368,0.820990443032368,-1.21804097536928,0.820990443032368,-0.065109478709185,2003,"Transfrontier Conservation Areas and Sustainable Tourism Development Project"
"14",2412.5981445313,9242.9521484375,131.1925427873,0.9648180008,478.4236111111,4.4400262833,2,40.6926234075,-18.25,35,129.95,0,54.6208333333,28.35,22,25.9125,0,3146.9375,1,-1,0.90421842783581,0.90421842783581,-1.10592747196431,0.90421842783581,-0.065109478709185,2003,"Transfrontier Conservation Areas and Sustainable Tourism Development Project"
"15",1561.7456054688,5552.6938476563,368.5129950495,3.6674420834,248.4392523364,11.1376104355,0,16.3766447523,-15.5,33,244.025,0,76.3270833333,30.2,23.375,26.5666666667,0,2925.89160156,1,-2,0.831312147354122,0.831312147354122,-2.40583516837273,0.831312147354122,-0.722453047661766,2003,"Transfrontier Conservation Areas and Sustainable Tourism Development Project"
"16",1070.974609375,11433.0146484375,522.916875,0.8698579669,377.4716981132,3.3646175861,1,33.6747149692,-13,36.7,399.7,0,118.5416666667,26.25,20.35,23.9041666667,0,2779.55859375,1,-2,0.892757106829627,0.892757106829627,-2.24025099850779,0.892757106829627,-0.065109478709185,2003,"Transfrontier Conservation Areas and Sustainable Tourism Development Project"
"17",1982.1876220703,3759.0256347656,85.5238095238,0.1665539742,289.1834862385,2.0489315987,0,20.9378696632,-23.5,33,66.875,0,24.2291666667,28.5,20.525,25.1479166667,0,3124.02197266,1,0,0.839369717449262,0.839369717449262,0,0.839369717449262,-0.065109478709185,2003,"Transfrontier Conservation Areas and Sustainable Tourism Development Project"
"18",2336.6027832031,2090.6945800781,599.5158150852,1.3313479424,70.2431192661,175.2466888428,0,15.2202853457,-19,33.5,138.725,5.675,68.69375,26.4,18.675,23.4833333333,0.4941724942,3009.23779297,1,-1,0.839124332820154,0.839124332820154,-1.19171851046098,0.839124332820154,-0.065109478709185,2003,"Transfrontier Conservation Areas and Sustainable Tourism Development Project"
"19",2327.1318359375,4973.9111328125,112.264673913,0.590028286,308.6827731092,5.3070230484,0,0.8955206389,-33,-56,305.375,33.2,147.3104166667,22.6,9.3,16.7291666667,0,3606.23876953,1,-3,0.954903438760041,0.954903438760041,-3.14167891561429,0.954903438760041,-0.065109478709185,1538,"Integrated Natural Resources and Biodiversity Management"
"20",2114.6516113281,1673.4750976563,1008.6361434109,8.5710935593,166.5147601476,76.2261734009,0,61.1452967576,41.99998,43.4999,161.525,33.575,79.9,19.125,-4.65,8.7354166667,0.8416206262,3227.58227539,1,-3,0.953631667322577,0.953631667322577,-3.14586868578182,0.953631667322577,-0.065109478709185,1458,"Recovery, Conservation, and Sustainable Use of Georgia’s Agrobiodiversity"
"21",2209.6354980469,6562.06640625,1317.7674641148,14.4261302948,600.0731261426,57.2863235474,0,53.2257756348,42.70076,42.21496,237.1,85.4,149.8416666667,12.1,-9.9,2.5416666667,0.1615245009,2419.9921875,1,-3,0.946615238038146,0.946615238038146,-3.16918625377031,0.946615238038146,-0.065109478709185,1458,"Recovery, Conservation, and Sustainable Use of Georgia’s Agrobiodiversity"
"22",3034.4792480469,2953.7263183594,1567.0610948192,9.0853223801,250.2838345865,19.3482570648,0,23.3890053713,41.58333,43.26667,127.85,15.9,62.35,16.5,-7.65,6,0,2713.38012695,1,-3,0.934729681877567,0.934729681877567,-3.20948404459991,0.934729681877567,-0.065109478709185,1458,"Recovery, Conservation, and Sustainable Use of Georgia’s Agrobiodiversity"
"23",2084.5334472656,2002.5631103516,269.5267080745,0.1427975744,246.1126760563,23.0271282196,0,0.6266256636,14.659,-4.908,110.1,0,27.3333333333,34.3,24.2,29.3833333333,0,2035.25927734,1,-3,0.629638767956266,0.629638767956266,-4.76463672930694,0.629638767956266,-0.722453047661766,1152,"Biodiversity Conservation and Participatory Sustainable Management of Natural Resources in the Inner Niger Delta and its Transition Areas, Mopti Region"
"24",1610.7583007813,2703.2043457031,265.398757764,0.1492072642,257.1451990632,6.6163945198,0,4.71218004298e-06,15.373,-4.488,75.25,0,21.1625,34.7,23.85,29.4916666667,0,1514.24133301,1,-3,0.60796722680283,0.60796722680283,-4.93447651080859,0.60796722680283,-0.722453047661766,1152,"Biodiversity Conservation and Participatory Sustainable Management of Natural Resources in the Inner Niger Delta and its Transition Areas, Mopti Region"
"25",1585.2655029297,3201.654296875,265.828464885,0.1444931924,102.5118483412,27.3680744171,0,0.2213745868,14.77995,-4.09297,92.1,0,26.7833333333,34.6,24.1,29.5333333333,0,1533.06567383,1,-3,0.591720721072884,0.591720721072884,-5.0699593459572,0.591720721072884,-0.722453047661766,1152,"Biodiversity Conservation and Participatory Sustainable Management of Natural Resources in the Inner Niger Delta and its Transition Areas, Mopti Region"
"26",1003.2177734375,3939.5695800781,545.8793316832,0.7233433723,269.7359813084,23.709690094,1,0.010353792,14.7,-3.4,113.1,0,31.4916666667,33.3,22.3,28.0916666667,0,1630.31884766,1,-3,0.652225670086569,0.652225670086569,-4.59963496929186,0.652225670086569,-0.722453047661766,1152,"Biodiversity Conservation and Participatory Sustainable Management of Natural Resources in the Inner Niger Delta and its Transition Areas, Mopti Region"
"27",1289.5385742188,12342.3994140625,294.8459657702,0.340739429,1018.662037037,0.1451878101,0,0,18,-2,40.425,0,8.1541666667,36.375,21.6,30.05,0,1041.79174805,1,-1,0.671582643943845,0.671582643943845,-1.48902001714567,0.671582643943845,-0.722453047661766,1152,"Biodiversity Conservation and Participatory Sustainable Management of Natural Resources in the Inner Niger Delta and its Transition Areas, Mopti Region"
"28",1589.4876708984,2942.0771484375,270.3973799127,0.1199702322,190.2558685446,57.6348953247,0,1.1920621671,13.916,-4.595,123.65,0,30.0333333333,34.3,24.65,29.5166666667,0.485645933,1764.88134766,1,-3,0.611636106901291,0.611636106901291,-4.90487720746048,0.611636106901291,-0.722453047661766,1152,"Biodiversity Conservation and Participatory Sustainable Management of Natural Resources in the Inner Niger Delta and its Transition Areas, Mopti Region"
"29",1329.2736816406,3705.796875,1199.3670018282,4.9883208275,473.3489583333,9.562338829,0,20.1458703294,45.42716,80.33074,84.9,15.1,51.9,18.25,-12.05,4.6375,0,2924.35449219,1,-2,0.953222910428401,0.953222910428401,-2.09814512232102,0.953222910428401,-0.065109478709185,1148,"In-Situ Conservation of Kazakhstan's Mountain Agrobiodiversity"
"30",2093.5078125,9941.6796875,3358.9515209126,15.0105829239,608.7463768116,50.3531417847,0,5.4619580651,43,77,171.8,23.975,76.69375,17.325,-6.225,6.1125,1.8456014363,780.789855957,1,0,0.876909404390836,0.876909404390836,0,0.876909404390836,-0.065109478709185,1148,"In-Situ Conservation of Kazakhstan's Mountain Agrobiodiversity"
"31",2457.7534179688,3445.2734375,1328.3524851801,6.8899469376,510.4469565217,7.7341852188,0,26.4579182761,45.52683,80.61477,87.65,16.9,54.1416666667,12.95,-18.7,-1.0708333333,0,3092.52587891,1,-2,0.972802032835454,0.972802032835454,-2.05591675643455,0.972802032835454,-0.065109478709185,1148,"In-Situ Conservation of Kazakhstan's Mountain Agrobiodiversity"
"32",3465.9426269531,274.7145996094,1523.5443037975,6.4136433601,55.580952381,1541.6683349609,0,60.7433308,10,-84,511.85,131.975,309.8520833333,24.55,22.7,23.5395833333,32.2158273381,1564.54370117,1,-2,0.938633223860115,0.938633223860115,-2.13075773279687,0.938633223860115,1.0933157282911,1571,"EcoEnterprises Fund"
"33",2594.3972167969,4302.6020507813,248.7640931373,0.9290698171,310.2731481481,9.2027301788,0,89.9656071053,-17,-65,546.275,112.1,277.4479166667,30.525,23.075,28.0083333333,0,3272.83007812,1,0,0.937431788349155,0.937431788349155,0,0.937431788349155,-0.722453047661766,1571,"EcoEnterprises Fund"
"34",1185.5339355469,1135.3385009766,80.5395408163,1.6629638672,95.9759615385,118.0182189941,1,37.4337480162,9,-80,398.35,25.3,219,28.15,26.4,27.1625,0.1822541966,2231.72607422,1,-2,0.936195631518441,0.936195631518441,-2.13630563171519,0.936195631518441,1.0933157282911,1571,"EcoEnterprises Fund"
"35",1709.1728515625,749.8591308594,75.5729166667,1.0051132441,115.2453703704,8.7307538986,1,81.7064536911,17.25,-88.75,271.1,0,151.575,28.1,23.7,26.0833333333,4.7599067599,3727.06542969,1,0,0.983677223479112,0.983677223479112,0,0.983677223479112,1.0933157282911,1571,"EcoEnterprises Fund"
"36",2412.1687011719,1943.6491699219,584.8528678304,4.5246372223,101.7240566038,280.5613098145,0,40.7346736887,13.83333,-88.91667,327.2,0,115.6291666667,24.5,21.8,23.1,6.3333333333,4338.18066406,1,-2,0.949787589060121,0.949787589060121,-2.10573397993033,0.949787589060121,-0.065109478709185,1571,"EcoEnterprises Fund"
"37",1949.7779541016,2617.4458007813,2090.9130952381,0.6798189878,215.7729357798,13.3777446747,0,0.0017182672,23,-102,199.575,1.1,54.5375,20.15,10.95,15.8270833333,0.9686800895,1668.50488281,1,0,0.838956143897981,0.838956143897981,0,0.838956143897981,-0.065109478709185,1571,"EcoEnterprises Fund"
"38",998.8021850586,4523.10546875,323.8664556962,2.5305550098,526.0404761905,2.007298708,0,86.9573224112,-10,-75.25,350.85,48.25,167.7875,37.15,34.85,36.475,0,3266.46582031,1,-3,0.919528812940026,0.919528812940026,-3.26254050746713,0.919528812940026,-0.722453047661766,1571,"EcoEnterprises Fund"
"39",2211.5925292969,11276.173828125,3061.5064102564,16.0561580658,1498.2233009709,4.1752257347,2,62.2505491662,-1.25,-78.25,283.5,105,189.2166666667,16.2,14,15.2833333333,0,1059.84619141,1,-1,0.933518329741114,0.933518329741114,-1.07121624518859,0.933518329741114,-0.065109478709185,1571,"EcoEnterprises Fund"
"40",1582.7681884766,5941.7744140625,85.4470238095,0.2051924318,560.8165137615,0.7349454165,0,49.133160354,-23.33333,-58,166.45,8.25,75.8541666667,29.75,18.7,25.5291666667,0,3853.20996094,1,0,0.960102564238968,0.960102564238968,0,0.960102564238968,-0.722453047661766,1571,"EcoEnterprises Fund"
"41",1856.6192626953,6651.1982421875,197.8146341463,0.4054962099,216.7415730337,0.7817876339,0,0,41.66667,63.83333,51.3,0,9.8166666667,31.8,-5,15.9333333333,0,1009.09204102,1,0,0.819673663336932,0.819673663336932,0,0.819673663336932,-0.722453047661766,1259,"In-situ Conservation of Crop Wild Relatives through Enhanced Information Management and Field Application"
"42",2356.8471679688,2732.7355957031,1553.0139225182,4.5801939964,162.8532110092,74.011177063,0,9.6270248659,-20,47,328.65,1.075,143.91875,21.6,14.4,18.3395833333,0.2850574713,2305.43896484,1,-3,0.917545553901734,0.917545553901734,-3.2695924330328,0.917545553901734,-0.065109478709185,1259,"In-situ Conservation of Crop Wild Relatives through Enhanced Information Management and Field Application"
"43",2805.6118164063,1615.7739257813,241.9336734694,4.3081731796,114.0288461538,112.2074203491,2,69.6130567546,7.75,80.75,483.6,27.6,209.9416666667,28.3,25.5,27.1333333333,2.3357314149,3252.17504883,1,-3,0.924972298290173,0.924972298290173,-3.24334037413396,0.924972298290173,-0.065109478709185,1259,"In-situ Conservation of Crop Wild Relatives through Enhanced Information Management and Field Application"
"44",4870.5595703125,2696.2197265625,2800.6493570722,5.5756807327,189.696969697,94.6926803589,2,0.0649730856,40.25,45,112.3,6.2,50.1083333333,17.6,-7.75,6.8291666667,0,1881.41772461,1,-3,0.889639694669142,0.889639694669142,-3.37215169014654,0.889639694669142,-0.065109478709185,1259,"In-situ Conservation of Crop Wild Relatives through Enhanced Information Management and Field Application"
"45",2594.3972167969,4302.6020507813,248.7640931373,0.9290698171,310.2731481481,9.2027301788,0,89.9656071053,-17,-65,546.275,112.1,277.4479166667,30.525,23.075,28.0083333333,0,3272.83007812,1,0,0.937431788349155,0.937431788349155,0,0.937431788349155,-0.722453047661766,1259,"In-situ Conservation of Crop Wild Relatives through Enhanced Information Management and Field Application"
"46",2351.1706542969,3938.7578125,1907.3186170213,5.8599133492,184.6971544715,197.200958252,0,0.0042171797,35,105,97.075,3.35,37.76875,18.8,-4.075,8.0625,0,1338.14001465,1,-3,0.835932003025201,0.835932003025201,-3.58880864608979,0.835932003025201,-0.065109478709185,3037,"Conservation and Use of Crop Genetic Diversity to Control Pests and Diseases in Support of Sustainable Agriculture (Phase 1)"
"47",2058.7607421875,8647.2724609375,2226.9175764192,12.6457481384,445.3823529412,50.278175354,1,0.938149794,32,-6,105.75,3.475,38.1770833333,19.025,2.475,9.9041666667,0,1619.60144043,1,-3,0.898478424494761,0.898478424494761,-3.33897834184163,0.898478424494761,-0.065109478709185,3037,"Conservation and Use of Crop Genetic Diversity to Control Pests and Diseases in Support of Sustainable Agriculture (Phase 1)"
"48",2102.5966796875,1658.0711669922,1074.1673076923,0.8238276839,156.4490291262,25.3579044342,0,25.7121221736,1.25,32.5,187,18.2,88.5541666667,26.3,22.75,24.0416666667,0,3295.40527344,1,-3,0.82086599073054,0.82086599073054,-3.65467693128584,0.82086599073054,-0.065109478709185,3037,"Conservation and Use of Crop Genetic Diversity to Control Pests and Diseases in Support of Sustainable Agriculture (Phase 1)"
"49",2211.5925292969,11276.173828125,3061.5064102564,16.0561580658,1498.2233009709,4.1752257347,2,62.2505491662,-1.25,-78.25,283.5,105,189.2166666667,16.2,14,15.2833333333,0,1059.84619141,1,-1,0.933518329741114,0.933518329741114,-1.07121624518859,0.933518329741114,-0.065109478709185,3037,"Conservation and Use of Crop Genetic Diversity to Control Pests and Diseases in Support of Sustainable Agriculture (Phase 1)"
"50",1501.6484375,3171.8837890625,487.6929487179,6.510661602,155.3276699029,62.853427887,0,59.1078767123,-5,120,495.05,17.8,210.0854166667,27.075,24.8,25.8541666667,0,2905.60620117,1,0,0.914502301942287,0.914502301942287,0,0.914502301942287,-0.065109478709185,2342,"Conservation and Sustainable Management of Below Ground Biodiversity, Tranche 2"
"51",2245.5202636719,4148.4306640625,680.0570512821,0.5957577229,325.317961165,0.3725222647,2,0.0047744348,1,38,260.125,1.1,77.5583333333,26.5,23.925,25.08125,0,1995.37475586,1,-1,0.692000895723134,0.692000895723134,-1.44508483468798,0.692000895723134,-0.065109478709185,2342,"Conservation and Sustainable Management of Below Ground Biodiversity, Tranche 2"
"52",1552.6951904297,212152.421875,277.8784810127,0.715016067,223.3261904762,3.9770343304,0,28.0765743449,-10,-55,351.5,9.1,169.675,28.025,25.325,26.4625,1.1079136691,3018.70581055,1,0,0.947945438211032,0.947945438211032,0,0.947945438211032,-0.065109478709185,2342,"Conservation and Sustainable Management of Below Ground Biodiversity, Tranche 2"
"53",1549.9173583984,2814.5686035156,246.7697704082,1.2130929232,181.6274038462,49.6608695984,0,21.2321983895,8,-5.5,257.15,8.825,92.2166666667,28.65,24.75,26.5875,0.5947242206,2950.38183594,1,-3,0.798694836987693,0.798694836987693,-3.7561279490858,0.798694836987693,-0.065109478709185,2342,"Conservation and Sustainable Management of Below Ground Biodiversity, Tranche 2"
"54",1969.4373779297,2149.1430664063,655.7398568019,1.1046363115,65.9311926606,292.9481811523,0,0.2960401878,22,79,443.55,0.225,91.775,33.6,18.375,25.2791666667,7.6935123043,2204.42089844,1,-3,0.706510859421574,0.706510859421574,-4.24621923356723,0.706510859421574,-0.722453047661766,2342,"Conservation and Sustainable Management of Below Ground Biodiversity, Tranche 2"
"55",1949.7779541016,2617.4458007813,2090.9130952381,0.6798189878,215.7729357798,13.3777446747,0,0.0017182672,23,-102,199.575,1.1,54.5375,20.15,10.95,15.8270833333,0.9686800895,1668.50488281,1,0,0.838956143897981,0.838956143897981,0,0.838956143897981,-0.065109478709185,2342,"Conservation and Sustainable Management of Below Ground Biodiversity, Tranche 2"
"56",2102.5966796875,1658.0711669922,1074.1673076923,0.8238276839,156.4490291262,25.3579044342,0,25.7121221736,1.25,32.5,187,18.2,88.5541666667,26.3,22.75,24.0416666667,0,3295.40527344,1,-3,0.82086599073054,0.82086599073054,-3.65467693128584,0.82086599073054,-0.065109478709185,2342,"Conservation and Sustainable Management of Below Ground Biodiversity, Tranche 2"
"57",1272.1784667969,9003.9873046875,-85.2493090105,6.4237504005,134.2510548523,47.3768577576,0,6.8981807616e-05,31.4658,35.5733,129.65,0,34.7229166667,27.5,8.4,18.95625,0.4791666667,1209.41479492,1,-3,0.733536413673303,0.733536413673303,-4.0897765183558,0.733536413673303,-0.065109478709185,1184,"Conservation of Medicinal and Herbal Plants"
"58",1755.3621826172,3425.845703125,874.4061111111,0.7670532465,177.8728813559,35.3931236267,0,0,31,36,72.825,0,22.5375,26.625,6.45,17.4416666667,2.035639413,1047.8236084,1,-3,0.767682961818444,0.767682961818444,-3.90786320552663,0.767682961818444,-0.065109478709185,1184,"Conservation of Medicinal and Herbal Plants"
"59",2825.4262695313,2200.2548828125,744.852892562,2.5182785988,41.1022964509,139.9188995361,0,0.0001542866,31.71599,35.79392,121.8,0,38.5083333333,26.5,7,17.6833333333,16.2322175732,1802.61962891,1,-3,0.863789142754531,0.863789142754531,-3.47306981705434,0.863789142754531,-0.065109478709185,1184,"Conservation of Medicinal and Herbal Plants"
"60",1552.6951904297,212152.421875,277.8784810127,0.715016067,223.3261904762,3.9770343304,0,28.0765743449,-10,-55,351.5,9.1,169.675,28.025,25.325,26.4625,1.1079136691,3018.70581055,1,0,0.947945438211032,0.947945438211032,0,0.947945438211032,-0.065109478709185,2764,"National Biodiversity Mainstreaming and  Institutional Consolidation Project"
"61",2449.7768554688,3020.0168457031,102.4548540394,0.3656593859,155.9437172775,11.5679159164,0,34.180379409,59,26,88.975,11.8,45.9958333333,18.5,-9.675,5.1875,2.5544174136,3444.67700195,1,-3,0.966900935169938,0.966900935169938,-3.10269634755574,0.966900935169938,-0.065109478709185,2837,"Support the Implementation of the National Biosafety Framework"
"62",NA,NA,NA,NA,NA,NA,2,0,0,-90.5,205.7,0,33.8416666667,23.7,18.5,21.0333333333,0,318.95300293,1,-2,NA,NA,NA,NA,-0.065109478709185,1409,"Galapagos Oil Spill : Environmental Rehabilitation and Conservation"
"63",2721.8181152344,612.5009155273,832.8201530612,3.9253358841,476.6298076923,15.850689888,0,19.6663956633,8.91667,-8.41667,262.5333333333,3.6666666667,113.7527777778,27.3333333333,23,24.925,0,2833.26416016,1,-3,0.882177220622026,0.882177220622026,-3.40067724474306,0.882177220622026,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"64",2389.4619140625,3576.0764160156,372.81875,2.1786201,399.5235849057,4.692193985,0,10.844020446,12.58333,-9.8,286.25,0,73.3625,33.2,23.5,28.1,0,2832.6015625,1,-3,0.785595114897973,0.785595114897973,-3.81876101710436,0.785595114897973,-0.722453047661766,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"65",2066.4829101563,872.2493286133,18.3360349127,0.3834340274,314.1816037736,47.4836807251,0,5.9158040192,13.63333,-15.08333,181.7,0,54.3875,31.95,26.15,28.9875,0,2368.51635742,1,-3,0.694237215812792,0.694237215812792,-4.32128951267427,0.694237215812792,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"66",1413.3240966797,1720.1444091797,139.4099496222,2.6143255234,208.2712264151,14.417339325,0,23.4236438595,11.75,-13.2,395.6,0,123.85,30.4,25.6,27.6,0.1425178147,3294.01196289,1,-3,0.85306764243292,0.85306764243292,-3.51671995370039,0.85306764243292,-0.722453047661766,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"67",1888.9642333984,531.700012207,50.48875,0.4732278585,215.8066037736,29.5634975433,0,13.3125604601,12.75,-14.16667,333.2,0,87.825,31.7,24.9,28.1416666667,0,2921.80566406,1,-3,0.766188990305959,0.766188990305959,-3.91548304394458,0.766188990305959,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"68",1872.3533935547,691.5795898438,34.5274314214,0.4393505454,350.5141509434,39.372718811,0,6.667653778,13.58333,-14.58333,211.1333333333,0,56.4694444444,32.5,26.0666666667,28.9944444444,0,2408.68212891,1,-3,0.70599712293285,0.70599712293285,-4.24930910134225,0.70599712293285,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"69",2425.9233398438,3387.0983886719,50.4821763602,0.2212613374,190.9528301887,14.3803701401,0,15.5611304799,13.22561,-14.85773,265.1,0,66.9916666667,31.9,25.7,28.5083333333,0,2635.30371094,1,-3,0.734266570554897,0.734266570554897,-4.08570963231085,0.734266570554897,-0.722453047661766,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"70",1232.3250732422,1199.1334228516,388.3145925458,1.1195812225,156.1253012048,18.393239975,0,13.5435466141,10.658,-8.615,280.2,0,85.4,29.9,24.4,26.6666666667,0,2844.14306641,1,-3,0.789694800121637,0.789694800121637,-3.79893599342165,0.789694800121637,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"71",2058.7224121094,471.3874816895,465.1848101266,0.9724060893,280.1476190476,13.0094995499,0,33.492836373,10,-10.83333,288.1,0,98.275,28.6,24.6,26.1458333333,0.0503597122,3361.70581055,1,-3,0.881264505963213,0.881264505963213,-3.4041992837565,0.881264505963213,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"72",1866.2506103516,616.8510131836,15.595,0.4725542367,206.7311320755,52.7667236328,0,15.7986582937,12.8,-16.36667,315.5,0,77.4833333333,28.3,25.2,26.95,0,2906.17919922,1,-3,0.724853852685048,0.724853852685048,-4.13876533716034,0.724853852685048,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
"73",1088.4144287109,873.2449951172,14.6502186134,0.4408009946,350.2081339713,47.9596443176,0,4.5861352914,13.729,-15.091,176.8,0,51.975,31.5,26,28.85,0,2337.95922852,1,-3,0.681032776081483,0.681032776081483,-4.40507433028607,0.681032776081483,1.0933157282911,1053,"Sustainable Management of Globally Significant Endemic Ruminant Livestock of West Africa"
