"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"11",1958.34692383,498.861480713,373.4875467,4.9473671913,113.289825699,46.7592315674,0,32.4659374276,12.88687,-86.53903,234.7,1.7,72.3875,25.075,22.675,23.78125,0.3157038242,3005.77563477,5.78328797704,1,2,0.421033821782856,0.421033821782856,4.75021220749216,0.421033821782856,2.47796041084153,NA,""
"12",2098.4362793,403.437194824,473.024501661,5.2549161911,109.779131141,49.3035621643,0,28.4721434786,12.80116,-86.36994,233.7,2.2666666667,73.3194444444,24.9333333333,22.6333333333,23.65,0.598540146,2809.53857422,5.61292110859,1,2,0.435003428237806,0.435003428237806,4.59766491519843,0.435003428237806,2.47796041084153,1284,"Action Plan for Removing Barriers to the Full-scale  Implementation of Wind Power"
"13",1745.77600098,438.784057617,12.4576026408,0.1680872887,124.369124797,179.43359375,0,0.320168894,14.48333,-16.4,199.65,0,51.9854166667,29.275,25.225,27.90625,0.6246476037,1917.67614746,6.31701595999,1,3,0.30311118266173,0.30311118266173,9.89735836750034,0.30311118266173,2.23331270502194,NA,""
"14",2441.67895508,377.969787598,42.3148300721,0.1820148379,118.527463651,163.007324219,0,0.0631335833,14.85,-15.88333,129.25,0,34.5666666667,29.975,24.975,28.41875,2.21345147,1865.8157959,6.28127534626,1,3,0.303734693344042,0.303734693344042,9.8770409365185,0.303734693344042,2.25902291247591,NA,""
"15",3393.23632812,740.831970215,53.414789674,0.1417211145,178.993949173,75.996307373,1,0.0162728783,15.0509,-15.7156,113.5,0,31.66875,31.15,25.075,28.9979166667,0.4607961399,1859.35961914,6.35154117186,1,3,0.410897605561535,0.410897605561535,7.30108902898127,0.410897605561535,1.34566564532772,NA,""
"16",2379.77392578,2328.43920898,5.0439371625,0.1661074907,215.106847984,85.6234359741,1,2.0073194979,14.13333,-16.66667,245.566666667,0,64.1277777778,29.2333333333,25.4333333333,27.8055555556,0.4981876762,1557.21679688,6.24628781965,1,3,0.386388990816813,0.386388990816813,7.76419637023845,0.386388990816813,2.23331270502194,1288,"j"
"17",2796.1965332,445.544708252,40.5616126585,0.262958169,122.801702128,116.251983643,0,0.0869779857,15.0765,-16.7602,160.9,0,38.975,28.35,24.25,26.6833333333,2.3646964214,1829.64807129,7.00109258408,1,3,0.242127786818642,0.242127786818642,12.3901516608957,0.242127786818642,0.380573925137868,1289,"National Biodiversity Strategy and Action Plan, and Country Report to the COP"
"18",2508.25634766,365.319702148,40.7892621599,0.4243052304,101.299110752,255.600738525,0,1.3733785279,14.7,-16.88333,175.6,0,45.8694444444,28.4666666667,24,26.55,2.683044704,2034.65905762,6.80295866778,1,3,0.24627798028793,0.24627798028793,12.1813570035479,0.24627798028793,2.23331270502194,1290,"Assessment of Capacity Building Needs and Country Specific Priorities in Biodiversity in El Salvador"
"19",2557.28857422,523.200134277,33.9793003519,0.3572655618,221.165581774,65.1487808228,1,1.8263125264,13.83333,-15.41667,210.525,0,55.0979166667,30.55,26.025,28.7791666667,0,2119.63623047,5.18783241835,1,3,0.428218175507684,0.428218175507684,7.00577455976333,0.428218175507684,2.23331270502194,1291,"Renewable Energy Resources Project"
"20",1776.65478516,505.091766357,18.667700579,0.2266964912,83.8678861789,105.012382507,0,1.1096815281,14.06667,-15.93333,255.775,0,62.4229166667,29.6,25.9,28.38125,1.2756952842,1991.6583252,5.69624667632,1,3,0.346775926674892,0.346775926674892,8.65111955367232,0.346775926674892,2.23331270502194,1292,"Assessment of Capacity Building Needs, Completion of the CHM Process and Preparation of the 2nd National Report to the CBD COP"
"21",1748.17248535,2010.65722656,1509.87416734,5.9363622665,164.924252069,51.9334068298,1,1.8860376105,40.75294,73.41527,107.783333333,12.9333333333,49.7069444444,17.4,-9.2166666667,5.3555555556,3.4567154679,3273.03955078,3.17064687113,1,1,0.108393075192494,0.108393075192494,9.2256816058047,0.108393075192494,-1.34264487335151,NA,""
"22",1767.05419922,2409.44042969,780.49732577,2.596642971,130.035838884,281.622344971,0,0.5775554764,40.99413,72.54603,85.975,7.525,37.3395833333,25.75,-2.25,13.43125,10.9977707006,2711.02368164,2.35856368389,1,1,0.0492699132470374,0.0492699132470374,20.2963621020812,0.0492699132470374,0.915766322787463,NA,""
"23",1716.5012207,2461.72680664,1022.20373665,3.93242836,143.677960735,123.347999573,0,3.6915115015,41.05296,72.79827,102.425,9.5,47.0875,23.65,-3.675,11.4916666667,7.8408370323,2788.83349609,2.50230817208,1,1,0.0484181911430803,0.0484181911430803,20.6533944451767,0.0484181911430803,1,1296,"The Green Corridor"
"24",1976.66955566,2019.00866699,1384.87268594,5.2078814507,150.12611465,72.7341384888,1,0.6880271579,40.76994,73.30068,103.975,11,47.99375,19,-7.85,6.9583333333,3.9923664122,3132.90649414,3.06990854875,1,1,0.108881726285608,0.108881726285608,9.18427760207343,0.108881726285608,-1.34264487335151,NA,""
"25",1963.07910156,2494.47827148,889.206517345,3.4414305687,145.475420235,175.130661011,0,1.7493478843,41.03893,72.59018,85.975,7.525,37.3395833333,25.75,-2.25,13.43125,8.5898734177,2710.11914062,2.358128653,1,1,0.0510630394394239,0.0510630394394239,19.5836364418984,0.0510630394394239,0.915766322787463,NA,""
"26",1578.73278809,2352.15429688,960.791775033,2.3296399117,107.13994262,255.887817383,1,0.1136787452,40.70578,72.95695,86.86,9.48,41.4683333333,22.58,-4.42,10.5133333333,13.5485514167,2619.90649414,2.85337703003,1,1,0.0780218431923103,0.0780218431923103,12.8169235573578,0.0780218431923103,-1.34264487335151,1299,"Integrated Management of Aquatic Resources in the Amazon (AquaBio)"
"27",2598.95874023,3308.60961914,1754.25468288,10.1275072098,398.375482625,28.8921108246,0,1.2953345514,39.942,70.93051,59.65,1.25,27.6,19.625,-6.425,7.8270833333,1.5978716543,1412.73962402,2.74150310711,1,1,0.0321727020643531,0.0321727020643531,31.0822509716393,0.0321727020643531,1,1300,"Ecosystem Management of the Salar del Huasco for Biodiversity Conservation and Sustainable Use Outside Protected Areas"
"28",1557.74316406,2351.38256836,932.28318226,3.1141858101,134.658536585,145.304031372,0,2.548521735,41.01142,72.81554,102.425,9.5,47.0875,23.65,-3.675,11.4916666667,9.8488114105,2796.96484375,2.54255534347,1,1,0.0457413601981919,0.0457413601981919,21.8620521048591,0.0457413601981919,1,NA,""
"29",2138.9519043,3145.27978516,340.554649809,0.1806705743,106.82247557,149.820388794,0,0.0324426641,39.0375,65.585,95.7,0,27.4145833333,30.3,-0.6,17.0333333333,11.9549608355,2269.84741211,1.28377059317,1,0,0.0474639061607327,0.0474639061607327,0,0.0474639061607327,1.74658002061416,NA,""
"30",2638.21484375,19564.1621094,274.654522414,6.2203874588,404.004347826,178.406997681,0,49.6868370602,10.6234,125.0552,NA,NA,NA,NA,NA,NA,0.2214930271,1733.12402344,1.66080876539,1,0,NA,NA,NA,NA,-2.98355636727069,NA,""
"31",2786.30126953,100819.148438,216.148655178,5.2929334641,347.963476071,208.239852905,0,46.7612093165,10.73333,125.01667,NA,NA,NA,NA,NA,NA,0.5161554192,1801.2857666,1.77700936095,1,0,NA,NA,NA,NA,-2.98355636727069,NA,""
"32",2627.87841797,99626.3203125,216.212914679,3.7922081947,243.997824195,375.810302734,1,59.19892526,11.13361,124.835,388.75,98.3,216.5875,27.85,24.95,26.3666666667,3.1819665443,2281.74658203,2.21650756867,1,0,0.180240766538291,0.180240766538291,0,0.180240766538291,1.84194872498341,1306,"Assessment of Capacity Building Needs and Country Specific Priorities in Biodiversity (add on)"
"33",2954.6965332,123657.171875,235.422279401,5.5880789757,371.852071006,193.754440308,0,50.5792890121,10.706,125.0057,NA,NA,NA,NA,NA,NA,0.4752556237,1827.76025391,1.75633415058,1,0,NA,NA,NA,NA,0.741876703141661,NA,""
"34",1917.9041748,18237.1621094,754.646873026,8.5292472839,625.443438914,82.9177246094,0,66.4827328162,8.18472,125.30917,357.366666667,74.8,196.158333333,25.2,23.2333333333,24.2611111111,0.4592592593,2535.88256836,1.00189372636,1,0,0.0535884747102032,0.0535884747102032,0,0.0535884747102032,-2.98355636727069,1308,"Strategic Planning and Design for the Environmental Protection and Sustainable Development of Mexico"
"35",2652.20947266,19845.4238281,101.217106569,2.2105484009,200.405718702,365.45300293,1,29.368341775,11.05,125.01667,388.75,98.3,216.5875,27.85,24.95,26.3666666667,2.2254382389,1853.07788086,2.07183382056,1,0,0.283412818282075,0.283412818282075,0,0.283412818282075,-2.98355636727069,1309,"Elaboration of the Second National Communication on Biodiversity of Botswana for the COP in 2001"
"36",1884.29272461,16382.1396484,748.93374763,8.0179405212,535.704480066,91.5727462769,0,59.9505635004,8.15889,125.2825,357.366666667,74.8,196.158333333,25.2,23.2333333333,24.2611111111,0.582955949,2558.00561523,1.03643077699,1,0,0.0683337926858076,0.0683337926858076,0,0.0683337926858076,-2.98355636727069,NA,""
"37",2573.65820312,9370.07617188,898.185809033,7.0429940224,370.674485597,100.448158264,1,48.815031097,8.19556,125.14472,382.666666667,53.7,181.411111111,23.9,21.8,22.9,0.9029605263,2335.17358398,1.07010968655,1,0,0.134918720779719,0.134918720779719,0,0.134918720779719,-2.98355636727069,NA,""
"38",2422.29736328,26260.5214844,253.695472249,5.8794679642,403.307326356,164.594238281,0,30.983324039,10.6405,125.1388,NA,NA,NA,NA,NA,NA,0.1717791411,1304.21704102,1.64531765108,1,0,NA,NA,NA,NA,-2.98355636727069,1312,"Management and Conservation of Wetland Biodiversity in the Esteros del Ibera"
"39",4049.93603516,368221.03125,88.3938345392,3.1022953987,142.405405405,305.100463867,0,17.1703302239,10.91667,124.45,371.2,78.4,213.275,28.9,25.8,27.2333333333,2.3104855161,1518.0670166,2.2146634999,1,0,0.127683155984224,0.127683155984224,0,0.127683155984224,0.741876703141661,1313,"Assessing Capacity-building Needs and Country-specific Priorities in Biodiversity (add on)"
"40",2568.24560547,2927.17529297,867.239855499,5.2010874748,229.042861853,5.6616401672,0,0.2770504454,38.47857,57.03345,59.275,2.575,24.8770833333,28.05,-2.775,14.7333333333,1.3071124222,1421.82897949,5.5989832192,1,3,0.0351677311202214,0.0351677311202214,85.3054747758522,0.0351677311202214,2.25902291247591,1314,"Assessment of Capacity Building Needs for Biodiversity (add on)"
"41",2238.23120117,4143.93994141,207.661238338,0.1014257893,74.75249501,77.7399520874,0,0.0057280657,37.66351,61.66007,66.45,0,18.7791666667,30.3,1.425,17.8958333333,12.3172757475,1988.21057129,4.79758881576,1,0,0.0360292050679806,0.0360292050679806,0,0.0360292050679806,-1.72461936493546,NA,""
"42",1613.59912109,7929.67822266,54.3513724267,0.0919246152,327.238691932,13.2600231171,0,0.2835073376,43.42235,59.65232,49.775,2.05,19.8083333333,28.225,-7.85,12.1,0,1296.71032715,3.20781316943,1,2,0.0156669535656079,0.0156669535656079,127.657236719614,0.0156669535656079,2.25902291247591,NA,""
"43",2568.24560547,2927.17529297,867.239855499,5.2010874748,229.042861853,5.6616401672,0,0.2770504454,38.47857,57.03345,59.275,2.575,24.8770833333,28.05,-2.775,14.7333333333,1.3071124222,1421.82897949,5.5989832192,1,3,0.0351677311202214,0.0351677311202214,85.3054747758522,0.0351677311202214,2.25902291247591,NA,""
"44",2113.19702148,392.076019287,1689.77387554,6.8599028587,175.280561122,183.589324951,0,0.6603445972,15.49861,38.90417,120.025,15.9,45.975,26.725,19.325,23.7395833333,2.0965406275,1772.40808105,2.38589126764,1,0,0.252910824184806,0.252910824184806,0,0.252910824184806,1.44821983346851,1329,"Land Degradation Assessment in Drylands (LADA)"
"45",2064.04248047,464.893005371,1883.89742273,7.3294816017,170.556445156,195.407180786,0,0.6187301892,15.50948,38.82026,120.025,15.9,45.975,26.725,19.325,23.7395833333,1.5608678184,1929.82531738,2.37297726453,1,0,0.266269702846287,0.266269702846287,0,0.266269702846287,1.44821983346851,NA,""
"46",2146.02832031,414.373962402,1817.70381021,6.9401054382,173.003223207,194.0806427,0,0.6460760654,15.50121,38.85913,120.025,15.9,45.975,26.725,19.325,23.7395833333,1.9012841092,1871.3795166,2.37548623254,1,0,0.256815913408368,0.256815913408368,0,0.256815913408368,1.44821983346851,1331,"Demonstrating Cost-effectiveness and Sustainability of Environmentally-sound and Locally Appropriate Alternatives to DDT for Malaria Control in Africa"
"47",2172.83544922,427.636901856,1982.6867878,6.8226447105,143.388532478,223.365631103,0,0.5730361009,15.46003,38.81392,120.025,15.9,45.975,26.725,19.325,23.7395833333,1.9731031714,1976.63598633,2.32359919679,1,0,0.26608181201718,0.26608181201718,0,0.26608181201718,1.44821983346851,NA,""
"48",2185.43847656,1141.95532227,21.2621389378,0.3661610484,230.875706215,70.0131607056,1,6.9665325521,13.53639,-16.22444,237.1,0,64.925,28.9666666667,25.3,27.4527777778,0.016194332,2109.09204102,5.51352847973,1,3,0.380249449165818,0.380249449165818,7.88955777998187,0.380249449165818,2.23331270502194,NA,""
"49",1943.48986816,1867.87866211,30.92039801,0.4071506858,269.205618893,39.8795852661,1,9.7433152391,13.41667,-15.28333,222,0,63.9527777778,30.7,25.7333333333,28.4111111111,0,2485.75170898,4.780051555,1,3,0.334422312231461,0.334422312231461,8.97069331284223,0.334422312231461,2.23331270502194,NA,""
"50",2129.64794922,645.976379394,32.9207418152,0.4541750252,308.993078176,46.9635238647,0,6.5978927237,13.53333,-14.66667,217.875,0,59.44375,32.425,25.5,28.7666666667,0.0181965224,2388.59082031,4.50733870548,1,3,0.143318336947386,0.143318336947386,20.9324226327112,0.143318336947386,2.23331270502194,1335,"Bioenergy for Sustainable Rural Development"
"51",2132.95654297,1307.15722656,21.076181592,0.3842339516,294.013478261,46.8294181824,1,11.0032766978,13.33333,-15.91667,235.55,0,66.2625,28.95,25.35,27.5291666667,0.0874140024,2494.51513672,5.15075514181,1,3,0.369750403391774,0.369750403391774,8.11358141189451,0.369750403391774,2.23331270502194,1336,"Promoting Energy Conservation in Small and Medium Scale Enterprises (PECSME)"
"52",2042.71704102,801.426025391,25.4244402985,0.4170820117,240.285349233,61.3910179138,1,9.0148381328,13.41667,-15.61667,226.85,0,63.8958333333,30.375,25.775,28.3916666667,0.1125050587,2462.49658203,5.00044913312,1,3,0.372908044314718,0.372908044314718,8.04487874621479,0.372908044314718,2.23331270502194,NA,""
"53",2457.03491211,1128.30957031,18.1545708665,0.3472854495,237.419501134,46.4583206177,1,14.7288049372,13.20583,-16.30556,252.7,0,70.85,28.4333333333,24.7666666667,26.6305555556,0,2609.11108398,5.35367253883,1,3,0.326390833961664,0.326390833961664,9.19143458652506,0.326390833961664,2.23331270502194,1338,"South Africa Wind Energy Programme (SAWEP), Phase I"
"54",2522.39404297,1115.36584473,17.984434968,0.315772444,199.235376045,97.6873168945,1,15.8813131082,13.18028,-16.495,264.3,0,71.6666666667,28.5,24.65,26.6145833333,0.2846685645,2572.55908203,5.48369920409,1,3,0.333622002156109,0.333622002156109,8.99221268564965,0.333622002156109,2.23331270502194,NA,""
"55",2059.37255859,1447.18615723,18.4726914706,0.3752179444,281.39254386,68.2978820801,1,6.7712464109,13.48333,-15.96667,235.55,0,66.2625,28.95,25.35,27.5291666667,0,2199.43286133,5.29152887774,1,3,0.378190456564869,0.378190456564869,7.93251111423914,0.378190456564869,2.23331270502194,NA,""
"56",2039.27319336,1468.51879883,19.8514031273,0.3671752214,268.818853171,71.6409988403,1,6.1936773239,13.52139,-16.00694,235.55,0,66.2625,28.95,25.35,27.5291666667,0,2158.4453125,5.34692008994,1,3,0.38260394985526,0.38260394985526,7.84100634908476,0.38260394985526,2.23331270502194,NA,""
"57",1879.05297852,964.263977051,21.4702713901,0.3910844624,216.254545455,85.7674636841,1,4.8698091625,13.56667,-15.75,236.15,0,67,29.15,25.7,28.0458333333,0.2016161616,2209.33935547,5.20109741399,1,3,0.457777570064798,0.457777570064798,6.55340103180537,0.457777570064798,2.23331270502194,NA,""
"58",2255.43920898,1013.72180176,26.3617330017,0.3978758752,280.601106854,37.0096549988,1,13.7567867532,13.25,-15.9,223.65,0,68.5291666667,28.65,25.1,27.1458333333,0.0963172805,2682.99804688,5.08103773061,1,3,0.347229227827824,0.347229227827824,8.63982568163176,0.347229227827824,2.23331270502194,1343,"Demonstrations of Integrated Ecosystem and Watershed Management in the Caatinga, Phase I"
"59",2010.59521484,1030.70568848,21.4496477414,0.3940756619,242.31388768,74.8615036011,1,6.7381204489,13.5,-15.75,236.15,0,67,29.15,25.7,28.0458333333,0.168621108,2285.44677734,5.15237269817,1,3,0.442201368120619,0.442201368120619,6.78423952587522,0.442201368120619,2.23331270502194,NA,""
"60",2261.33007812,1008.8112793,26.8860903814,0.397300452,275.60960068,36.6831855774,1,13.8391133323,13.25,-15.88333,223.65,0,68.5291666667,28.65,25.1,27.1458333333,0.0963172805,2682.87084961,5.06896636165,1,3,0.348973860141946,0.348973860141946,8.5966324204906,0.348973860141946,2.23331270502194,NA,""
"61",2312.09985352,1158.30651855,21.2885989438,0.3620608747,218.285215874,69.339012146,0,7.8398831914,13.53333,-16.28056,232.033333333,0,66.4444444444,28.7,24.8,26.8111111111,0.01614205,2108.86279297,5.55237020438,1,3,0.196868470027501,0.196868470027501,15.2386006737439,0.196868470027501,2.23331270502194,1346,"Integrated Assessment and Management of the Gulf of Mexico Large Marine Ecosystem"
"62",2611.4934082,1205.12426758,16.1659192825,0.3174183369,161.27429206,396.373931885,1,8.6120758965,13.4,-16.45556,232.033333333,0,66.4444444444,28.7,24.8,26.8111111111,1.4258585859,2101.44506836,5.59381056733,1,3,0.355218213911194,0.355218213911194,8.44551287775467,0.355218213911194,2.23331270502194,NA,""
"63",1879.05297852,964.263977051,21.4702713901,0.3910844624,216.254545455,85.7674636841,1,4.8698091625,13.56667,-15.75,236.15,0,67,29.15,25.7,28.0458333333,0.2016161616,2209.33935547,5.20109741399,1,3,0.457777570064798,0.457777570064798,6.55340103180537,0.457777570064798,2.23331270502194,1348,"Africa Stockpiles Program, P1"
"64",1674.90917969,919.604125977,22.5969345485,0.4673973024,291.498778502,50.1266746521,0,6.3899959912,13.61667,-15.18333,221.7,0,61.34375,31.875,25.925,28.7770833333,0,2342.44897461,4.87362577579,1,3,0.158759940008602,0.158759940008602,18.8964546083694,0.158759940008602,2.23331270502194,1349,"Sustainable Transport and Air Quality for Santiago"
"65",1927.6739502,1475.05456543,18.3472049689,0.3696118295,278.55,66.6588745117,1,6.6203045047,13.50722,-16.06722,235.55,0,66.2625,28.95,25.35,27.5291666667,0,2144.6550293,5.37991292453,1,3,0.374482465743644,0.374482465743644,8.01105598907716,0.374482465743644,2.23331270502194,NA,""
"66",2281.23291016,790.786743164,24.1616946343,0.4448930621,277.109381401,68.9063339233,1,6.4706005555,13.55,-15.4,226.85,0,63.8958333333,30.375,25.775,28.3916666667,0.1123232323,2358.69750977,4.95717773435,1,3,0.367975655837873,0.367975655837873,8.15271323633913,0.367975655837873,2.23331270502194,1351,"DBSB Reduction of Nutrient Discharges - under WB-GEF Strategic Partnership for Nutrient Reduction in the Danube River and Black Sea"
"67",1897.32531738,1436.79248047,18.1983436853,0.3722018898,277.982033304,66.2340240479,1,6.6960436265,13.50694,-16.08222,235.55,0,66.2625,28.95,25.35,27.5291666667,0,2157.21557617,5.39046386786,1,3,0.374755026672217,0.374755026672217,8.00522951390318,0.374755026672217,2.23331270502194,NA,""
"68",2002.34057617,1082.58740234,21.3278399668,0.4100820422,264.191349934,57.4481925964,1,9.1764876228,13.4,-15.76667,236.15,0,67,29.15,25.7,28.0458333333,0.023067584,2425.13623047,5.09166216898,1,3,0.429640175695603,0.429640175695603,6.98258721997517,0.429640175695603,2.23331270502194,1353,"Nature Conservation and Flood Control in the Yangtze River Basin"
"69",2199.26660156,886.24987793,29.2565298507,0.4082564116,253.121961442,35.4288711548,1,14.2627903075,13.23333,-15.81667,223.65,0,68.5291666667,28.65,25.1,27.1458333333,0.0874140024,2717.32373047,5.00935243968,1,3,0.358785470366408,0.358785470366408,8.36154261468911,0.358785470366408,2.23331270502194,NA,""
"70",2678.16650391,1185.60229492,18.1338046609,0.3140776753,187.369374635,395.68258667,0,6.8586035453,13.49028,-16.46444,232.033333333,0,66.4444444444,28.7,24.8,26.8111111111,1.4337105901,1932.87084961,5.65979440806,1,3,0.204993578109146,0.204993578109146,14.6346047894373,0.204993578109146,2.23331270502194,1355,"DBSB Agricultural Pollution Control Project - under WB-GEF Strategic Partnership for Nutrient Reduction in the Danube River and Black Sea"
"71",2109.82006836,674.484436035,30.3427239772,0.4557830691,300.035423453,47.2825584412,0,6.1364525423,13.58333,-14.78333,209.5,0,58.5888888889,31.9333333333,26,28.8277777778,0.0181818182,2320.9855957,4.61326126926,1,3,0.157472383081926,0.157472383081926,19.0509595478671,0.157472383081926,2.23331270502194,1356,"Forest Sector Development Project"
"72",2003.6361084,1465.97131348,19.6933416046,0.363039881,269.735767058,70.4269638062,1,6.2828073669,13.52278,-16.02778,235.55,0,66.2625,28.95,25.35,27.5291666667,0,2159.06201172,5.36269090499,1,3,0.381209322024428,0.381209322024428,7.86969212627953,0.381209322024428,2.23331270502194,NA,""
"73",2075.27392578,1028.13586426,30.0585613599,0.4134763777,241.50799508,49.458065033,1,10.0884840794,13.38333,-15.4,226.85,0,63.8958333333,30.375,25.775,28.3916666667,0.0376365844,2521.32617188,4.83060016756,1,3,0.373480007588028,0.373480007588028,8.03255847447982,0.373480007588028,2.23331270502194,1358,"Renewable Energy-based Electricity Generation for Isolated Mini-grids"
"74",2203.19604492,1494.31494141,16.8912029841,0.3583183587,294.225634179,49.9895629883,1,9.7873358558,13.35389,-16.07,235.55,0,66.2625,28.95,25.35,27.5291666667,0.0948310948,2391.35571289,5.27600235824,1,3,0.367398335305186,0.367398335305186,8.16552420551388,0.367398335305186,2.23331270502194,NA,""
"75",2103.80078125,742.027526856,25.7514510779,0.4122561812,243.361016949,63.9037818909,1,8.529536885,13.43333,-15.58333,226.85,0,63.8958333333,30.375,25.775,28.3916666667,0.1125050587,2435.56152344,4.99012443397,1,3,0.373070908478402,0.373070908478402,8.04136675313475,0.373070908478402,2.23331270502194,NA,""
"76",2334.89819336,1281.52783203,19.6592769087,0.356002748,235.361845052,66.0958480835,0,8.0781688376,13.49944,-16.26667,234.95,0,65.525,28.75,25,27.0125,0.0161485668,2127.19189453,5.51913283828,1,3,0.204722401706027,0.204722401706027,14.6539898662769,0.204722401706027,2.23331270502194,1361,"Generation and Delivery of Renewable Energy Based Modern Energy Services in Cuba; the case of Isla de la Juventud"
"77",2357.33764648,792.072387695,28.1396769517,0.3823302388,281.850977199,64.5520248413,1,3.8627703875,13.7,-15.33333,225.5,0,61.7694444444,30.8666666667,25.8666666667,28.6027777778,0,2251.56689453,5.03150974485,1,3,0.353617886711027,0.353617886711027,8.48373374973413,0.353617886711027,2.23331270502194,1362,"Western Kenya Integrated Ecosystem Management Project"
"78",1813.7166748,575.972839356,34.1827032626,0.445147723,305.380700326,42.8608970642,0,6.9804547063,13.55,-14.48333,217.875,0,59.44375,32.425,25.5,28.7666666667,0.0181818182,2440.78564453,4.42467655898,1,3,0.14474168424568,0.14474168424568,20.7265793239486,0.14474168424568,2.23331270502194,NA,""
