"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"48",2058.7607421875,8647.2724609375,2226.9175764192,12.6457481384,445.3823529412,50.278175354,1,0.938149794,32.0000452,-6,105.75,3.475,38.1770833333,19.025,2.475,9.9041666667,0,1619.60144043,2.96782339375,1,3,0.0740016003737003,0.0740016003737003,40.5396638025437,0.0740016003737003,-0.301238855549907,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"49",3190.3547363281,2876.3386230469,629.4379256155,4.5788741112,181.294,58.1802177429,0,7.0658559791,36.1063281,9.61547,67.35,7.45,28.3916666667,28.2,8.8,18.6333333333,1.6640159046,1759.7364502,0.548566103096,1,3,0.0374457716180618,0.0374457716180618,80.1158547512201,0.0374457716180618,2.5547988245009,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"50",2083.9553222656,5378.4077148438,787.0825013137,2.992020607,211.061752988,54.8338813782,0,0.0300868338,35.6480565,9.21237,84,12.5,35.9916666667,25,4.9,14.9833333333,1.828,1107.16772461,0.690669317137,1,3,0.0624735770280629,0.0624735770280629,48.0203014252315,0.0624735770280629,2.5547988245009,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"51",1938.3059082031,3779.8957519531,625.3011035208,3.0698206425,146.6792828685,53.9394454956,0,4.2832311305,35.9826977,9.39902,93.85,12.7,38.1333333333,26.9,6.85,16.9583333333,2.9819639279,1676.59802246,0.640681559299,1,3,0.0461184402711015,0.0461184402711015,65.0499015657267,0.0461184402711015,2.5547988245009,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"52",2162.2868652344,7945.9243164063,475.2643979058,1.8245577812,205.4930966469,53.9569206238,0,0.4221805062,36.1830484,9.15529,103.7,12.9,40.275,28.8,8.8,18.9333333333,2.1267605634,1377.16674805,0.902546533277,1,3,0.0490506528337348,0.0490506528337348,61.1612654813992,0.0490506528337348,2.5547988245009,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"53",2823.2216796875,3693.896484375,614.5749475891,5.0767168999,222.6812749004,68.709487915,0,8.3322443114,35.9921425,9.61572749,67.35,7.45,28.3916666667,28.2,8.8,18.6333333333,2.1312127237,1678.74768066,0.496084132346,1,3,0.0376087478512963,0.0376087478512963,79.768675411952,0.0376087478512963,2.5547988245009,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"54",2687.8745117188,6708.6625976563,448.3347280335,2.4343307018,277.456,53.7690849304,0,0.1802395755,36.2500587,9.5,93.8,12,36.9375,28.35,8.7,18.6833333333,0.3762376238,1364.57299805,0.717471448136,1,3,0.0428466785919383,0.0428466785919383,70.0170958073856,0.0428466785919383,2.5547988245009,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"55",2632.5537109375,3635.1374511719,649.4327731092,3.0461666584,144.092,53.7741775513,0,0.508580207,36.0000578,9.33333,93.85,12.7,38.1333333333,26.9,6.85,16.9583333333,3.0798403194,1517.86230469,0.70340185726,1,3,0.0499592413709115,0.0499592413709115,60.0489502578142,0.0499592413709115,2.5547988245009,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"56",1833.0096435547,2821.3740234375,378.4752217006,2.7325725555,124.8523622047,59.2143478394,0,2.8103767209,36.3405588,9.32037767,103.7,12.9,40.275,28.8,8.8,18.9333333333,2.1663326653,1413.86315918,0.895751239083,1,0,0.0541988784270036,0.0541988784270036,0,0.0541988784270036,2.5547988245009,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"57",1709.5297851563,3900.1879882813,273.5906005222,2.1193933487,170.8079207921,57.5090255737,0,1.4941844958,36.3654091,9.46114,93.8,12,36.9375,28.35,8.7,18.6833333333,1.484063745,1412.37219238,0.773849919624,1,3,0.0507356644655546,0.0507356644655546,59.1300031565913,0.0507356644655546,2.5547988245009,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"58",3285.8081054688,3718.2700195313,779.3803261441,3.1539640427,180.3535353535,60.7113456726,0,5.780738182,35.796767,9.38447,84,12.5,35.9916666667,25,4.9,14.9833333333,1.7564356436,1504.48510742,0.557965153383,1,3,0.0523455684596091,0.0523455684596091,57.3114417950176,0.0523455684596091,2.5547988245009,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"59",2082.4978027344,8999.6708984375,27.3296582139,0.2566369474,237.5889830508,125.2560195923,0,0,31.5000438,49,68.6,0,22.7354166667,38.75,10.675,25.9770833333,8.7896907217,1321.11828613,2.29846657748,1,0,0.018876476701577,0.018876476701577,0,0.018876476701577,0.0589584188115242,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"60",1860.4219970703,4286.5034179688,1432.2977272727,0.5891350508,273.9978448276,8.0596723557,0,0,28.5000366,60.5,19.5,0,4.0166666667,30.375,7.975,20.2854166667,0.3736730361,824.684265137,8.42654446943,1,2,0.0351692677217762,0.0351692677217762,56.8678317621506,0.0351692677217762,0.261845659051682,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"61",2326.9216308594,2878.9936523438,2276.4759825328,8.1688451767,118.9117647059,116.3741378784,0,0.0196241166,32.1667157,50.75,97.2,0,24.7416666667,24,-0.8,11.9833333333,10.3402061856,1536.88500977,3.83074446213,1,1,0.0381712018235375,0.0381712018235375,26.1977604117083,0.0381712018235375,-2.13007613952943,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"62",3260.6987304688,7318.5185546875,1351.6296296296,4.8794503212,411.5819327731,3.2632479668,0,0,32.5000466,55.58333,34.775,0,9.1583333333,31.9,6.3,19.6729166667,0.5917525773,729.928833008,7.87607239133,1,1,0.033590288064528,0.033590288064528,29.7705097997066,0.033590288064528,-2.13836641938778,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"63",2608.0336914063,4115.1142578125,1801.2146289375,8.0071935654,254.8008130081,170.8146362305,1,0.0132246742,34.6632532,47.066,103.05,0,33.8958333333,24,-1.1,11.5541666667,5.0721442886,1740.90808105,4.84493182157,1,1,0.0547060819238421,0.0547060819238421,18.2795032075616,0.0547060819238421,2.27188372830113,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"64",4456.1416015625,15291.619140625,1610.961790393,3.6042096615,776.7226890756,2.8258359432,0,0,32.0167152,56.15,23.25,0,6.95,30.75,5.7,18.6875,0,931.054870605,8.07832186037,1,0,0.019128949413375,0.019128949413375,0,0.019128949413375,-2.13836641938778,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"65",2649.5986328125,1614.1182861328,1466.3242082662,3.5832240582,19.4519427403,177.8006286621,1,0.0090560703,34.3142221,47.065,111.05,0,33.8833333333,26.35,2.95,14.7291666667,30.5254582485,1616.92651367,4.8180717088,1,0,0.127650097783697,0.127650097783697,0,0.127650097783697,2.27188372830113,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"66",1796.4588623047,2041.6707763672,1243.5653292181,6.4243049622,121.9941860465,26.4280395508,0,0.2576206572,37.5000634,57,59,1,21.0375,22.825,-4.275,10.90625,5.6242661448,1685.8013916,6.36067772635,1,3,0.0203333014820642,0.0203333014820642,147.541214723358,0.0203333014820642,2.27188372830113,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
