"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"16",1864.60388184,820.426513672,2328.599151,1.6573784351,16.912037037,7488.83154297,1,5.8662449915,19.3518806169,-99.1765291017,220.4,3.4,84.0583333333,15.1,9.3,12.1,60.9134396355,1454.53015137,0.233675890892,1,0,0.835400583792665,0.835400583792665,0,0.835400583792665,-1.27614060363701,NA,""
"17",2557.50244141,2174.82763672,290.720794393,0.307513088,105.321428571,14.6730051041,0,11.9529100213,25.32417,-99.66797,273.6,4,76.9083333333,30.4,15,23.725,4.1013215859,3074.75463867,5.88082480402,1,0,0.358274657083053,0.358274657083053,0,0.358274657083053,-1.35650742398116,135,"Small and Medium Scale Enterprise Program (IFC, first replenishment)"
"18",2708.47802734,1238.92419434,1172.23291139,10.398358345,4.2470308789,4631.26171875,0,33.3246125101,10.48801,-66.87919,141.7,5.4,67.825,29.4,25.6,27.4333333333,50.7666666667,2207.43164062,7.98892036797,1,1,0.62602650995253,0.62602650995253,1.59737644349251,0.62602650995253,-0.500210569613709,NA,""
"19",1383.59436035,1720.80957031,781.077560687,1.8601523638,9.129753915,8274.38671875,1,10.3344798033,-23.5116831134,-46.6325540543,227.35,8.25,108.5375,23.05,15,19.8583333333,58.078125,1439.83081055,9.55627072255,1,0,0.799099497062257,0.799099497062257,0,0.799099497062257,-2.68382303740782,NA,""
"20",2460.66357422,33487.765625,214.982769623,0.51224792,1817.77349398,8.5184202194,0,99.5481549178,-8.05923,-72.59766,332.05,20.4,164.0625,27,25.35,26.3,0,2812.39990234,17.9734758371,1,1,0.0244778858144692,0.0244778858144692,40.8532014398436,0.0244778858144692,0.208760586380017,NA,""
"21",1713.5480957,5178.13574219,43.2028301887,0.1364377737,292.461024499,6.4479131699,0,14.5890220733,-24.1672,33.1214,96.1,0,30.3,28.5,20.7,25.2083333333,0,2700.42211914,1.53806676247,1,0,0.0751887073353801,0.0751887073353801,0,0.0751887073353801,0.303571795509814,NA,""
"22",2399.95166016,5239.55859375,1754.68902821,9.1198568344,360.460992908,65.3159484863,0,9.3388033626,12.65807,37.08837,306.4,3.45,81.8375,28.6,22,24.5833333333,0,2397.54174805,1.24513602542,1,0,0.0535426884304454,0.0535426884304454,0,0.0535426884304454,-1.88855792176562,NA,""
"23",2644.0300293,28189.7597656,281.69,0.0912417248,1333.20235294,20.2022399902,0,10.0774162568,13.32851,14.12174,94.6,0,19.4666666667,33.5,19.8,28.0166666667,0,3925.31176758,3.63561582785,1,0,0.0379085912218587,0.0379085912218587,0,0.0379085912218587,0.208760586380017,NA,""
"24",1869.05517578,2878.65869141,10.565497076,0.4401889741,35.4222222222,315.725860596,0,14.807795842,-25.04455,33.64769,113.7,0,37.9583333333,27.6,20.5,24.6333333333,4.4088888889,3369.7265625,2.24326717135,1,0,0.154854731299926,0.154854731299926,0,0.154854731299926,0.303571795509814,NA,""
"25",1699.5645752,13750.9121094,145.354819633,0.7213852406,246.085201794,3.5745561123,3,10.5223126547,-23.8236,32.05218,75.35,0,22.5375,27.7,18.35,23.6875,0,2348.95922852,0.580957778186,1,0,0.188971745614912,0.188971745614912,0,0.188971745614912,0.303571795509814,NA,""
"26",3682.12841797,1610.31982422,70.9631794272,0.5192207098,128.252212389,123.341712952,0,33.4514899884,-25.01612,33.16889,128.45,12.55,47.0041666667,27.3,19.8,24.0791666667,0.8962472406,3858.07592773,1.79876649781,1,0,0.16470374441071,0.16470374441071,0,0.16470374441071,-1.13821181188478,NA,""
"27",2166.35571289,1735.19140625,54.0802107728,0.603212893,103.424107143,43.5784492493,0,9.762484173,-24.59366,33.99219,90.575,1.55,35.8854166667,28,21.1,25.0791666667,0,2789.97241211,2.44640833886,1,0,0.0955676317233646,0.0955676317233646,0,0.0955676317233646,0.303571795509814,NA,""
"28",2627.86303711,1352.00402832,32.1770222743,0.1334970593,35.9181415929,161.078384399,0,7.7300108651,-24.52248,33.00457,112.15,3.2,35.51875,27.925,20.1,24.6416666667,2.3080357143,2512.35253906,1.46509958636,1,0,0.112434372233403,0.112434372233403,0,0.112434372233403,0.303571795509814,NA,""
"29",1850.63830566,3440.60375977,116.458136792,0.1984698325,277.195121951,3.146925211,0,17.8277770921,-23.49586,32.72707,74,0,25.025,28.5,19.95,24.8208333333,0,2954.29296875,1.3259393496,1,0,0.0795273120466629,0.0795273120466629,0,0.0795273120466629,0.303571795509814,NA,""
"30",1079.8125,1634.09606934,27.7432273263,0.4229278266,90.3318485523,6.7107567787,0,10.2821771026,-24.28852,33.5983,82.9,0,32.9333333333,28,21.1,25.2333333333,0,2674.78076172,2.01864779376,1,0,0.093837181575273,0.093837181575273,0,0.093837181575273,0.303571795509814,NA,""
"31",3164.96386719,2418.85498047,230.393091126,0.3302155435,298.938636364,2.8175508976,0,15.7723078034,-22.76516,32.10983,31.8,0,9.9083333333,29.7,19.8,25.65,0.0898876404,2882.30297852,1.07468455495,1,2,0.0753574621782059,0.0753574621782059,26.5401718979122,0.0753574621782059,0.303571795509814,NA,""
"32",1924.33007812,2912.06713867,11.9785714286,0.4979904294,37.0727272727,311.935821533,0,14.7140937663,-25.05217,33.65565,113.7,0,37.9583333333,27.6,20.5,24.6333333333,4.4922394679,3016.05957031,2.25357771736,1,0,0.137978862365244,0.137978862365244,0,0.137978862365244,0.303571795509814,NA,""
"33",3347.80932617,1728.71179199,1362.2627965,1.7418278456,235.9342723,4.9280571938,0,25.6739850231,-13.6996,29.49748,295.8,0.05,83.2166666667,23.9,14.7,19.9291666667,0.0571428571,2921.28955078,0.342252441713,1,3,0.0941492505304614,0.0941492505304614,31.864300385794,0.0941492505304614,-0.604849148266121,NA,""
"34",1777.9654541,8250.36425781,1366.55784866,2.5739438534,667.086124402,5.8972930908,0,19.2548897504,-13.36222,30.23433,314.2,0,96.1666666667,22.8,14.6,19.0333333333,0.1388235294,3145.3203125,0.845737800445,1,3,0.0557543589252525,0.0557543589252525,53.8074521495614,0.0557543589252525,0.303571795509814,NA,""
"35",1547.06628418,1819.01757812,370.544548287,2.7961709499,166.966507177,5.7211894989,0,22.2875882587,-13.79599,-41.05002,284.9,0,57.9125,25.3,21.25,23.6291666667,0.7089201878,2825.20214844,17.4062136935,1,0,0.351415091444934,0.351415091444934,0,0.351415091444934,0.304059919640376,1343,"Demonstrations of Integrated Ecosystem and Watershed Management in the Caatinga, Phase I"
"36",1462.98400879,2541.66503906,449.952501583,2.755628109,216.289473684,1.1128828526,0,13.3527412254,-9.92088,-38.72629,198.6,0,38.7458333333,26.35,21.25,24.2166666667,0,2665.54785156,21.4667275373,1,0,0.291741113230243,0.291741113230243,0,0.291741113230243,0.304059919640376,1343,"Demonstrations of Integrated Ecosystem and Watershed Management in the Caatinga, Phase I"
"37",2463.72338867,2305.52490234,507.875159236,1.4528272152,159.143884892,6.7648706436,0,3.0920686895,-6.58896,-40.23948,336.35,0,51.0833333333,27.65,23.9,25.6791666667,0.3913043478,2455.62011719,22.4776706362,1,0,0.344569893903793,0.344569893903793,0,0.344569893903793,2.64953523088054,1343,"Demonstrations of Integrated Ecosystem and Watershed Management in the Caatinga, Phase I"
"38",2591.7565918,1587.90820312,495.69865643,1.2320327759,141.381995134,24.1085643768,0,0.7973555131,-6.25405,-40.60876,332.2,0,50.4666666667,27.1,23.6,25.1333333333,0.6804878049,2572.88134766,22.4588961101,1,0,0.360177935387062,0.360177935387062,0,0.360177935387062,-1.35650742398116,1343,"Demonstrations of Integrated Ecosystem and Watershed Management in the Caatinga, Phase I"
"39",1059.04333496,2378.54199219,363.016015375,0.851754427,178.315403423,27.1141490936,0,3.0309076949,-5.58278,-40.74014,313.5,0,61.8833333333,27.85,24.9,26.2375,1.6642685851,2735.5012207,22.859989146,1,0,0.315806889474679,0.315806889474679,0,0.315806889474679,-1.35650742398116,1343,"Demonstrations of Integrated Ecosystem and Watershed Management in the Caatinga, Phase I"
"40",1331.77746582,2923.67700195,214.588826114,1.6485769749,128.237410072,16.1617450714,0,12.129287102,-12.62835,-39.68234,254.5,0,57.2833333333,24.9,21,23.2166666667,2.0118764846,2377.69848633,19.1769621676,1,0,0.307900437272542,0.307900437272542,0,0.307900437272542,-1.27614060363701,1343,"Demonstrations of Integrated Ecosystem and Watershed Management in the Caatinga, Phase I"
"41",1989.57128906,2477.86816406,357.791933419,0.8067573309,121.47826087,10.3994655609,0,0.0660418404,-5.47187,-40.32314,325.8,0,57.675,26.7,23.7,25.2041666667,1.0048543689,2205.85400391,23.2239552566,1,0,0.332079364169739,0.332079364169739,0,0.332079364169739,-1.35650742398116,1343,"Demonstrations of Integrated Ecosystem and Watershed Management in the Caatinga, Phase I"
"42",1349.38049316,3488.82983398,504.867900447,2.1800801754,164.3117506,19.4540100098,0,1.9860058337,-5.88995,-40.72808,323.2,0,57.1416666667,27.5,24.3,25.75,1.1162227603,2510.27270508,22.6420449716,1,0,0.327773983802579,0.327773983802579,0,0.327773983802579,2.64953523088054,1343,"Demonstrations of Integrated Ecosystem and Watershed Management in the Caatinga, Phase I"
"43",1498.03125,4744.51904297,436.649649011,0.7154295444,126.07804878,18.7728462219,0,0.0814623046,-5.90848,-40.27279,331.5,0,54.4083333333,26.8,23.6,25.2083333333,1.2918660287,2318.26269531,22.9408499763,1,0,0.349287903744145,0.349287903744145,0,0.349287903744145,-1.35650742398116,1343,"Demonstrations of Integrated Ecosystem and Watershed Management in the Caatinga, Phase I"
"44",928.28515625,2330.58251953,315.421153846,0.7440339923,144.919315403,43.462890625,0,2.2553275809,-5.25084,-40.74335,303.8,0,66.625,28.2,25.5,26.725,1.4375,2624.58056641,23.1043375422,1,0,0.29275729072243,0.29275729072243,0,0.29275729072243,-1.35650742398116,1343,"Demonstrations of Integrated Ecosystem and Watershed Management in the Caatinga, Phase I"
"45",2474.97143555,1732.67871094,453.126034373,0.9284857512,140.266343826,7.5498976707,0,0.1857262375,-9.13458,-39.66849,252.3,0,38.6166666667,28.1,24.1,26.175,0,1964.87719727,21.1962327159,1,0,0.260482762595149,0.260482762595149,0,0.260482762595149,-1.35650742398116,1343,"Demonstrations of Integrated Ecosystem and Watershed Management in the Caatinga, Phase I"
"46",1920.6940918,1075.54541016,94.5393258427,0.2723754942,8.7268518519,2943.71948242,3,12.1691100346,52.2182806469,21.0148425102,130.1,6.25,47.6166666667,20.95,-6.75,9.0875,58.6498470948,2229.22998047,0.391512827025,1,0,0.783952693194616,0.783952693194616,0,0.783952693194616,1.16352032125171,NA,""
"47",15640.1572266,1838.46923828,340.065274151,11.5037631989,244.58,202.704177856,1,19.6902592059,15.21222,-61.36482,NA,NA,NA,NA,NA,NA,2.8158508159,1066.49975586,3.41858853214,1,1,NA,NA,NA,NA,0.304059919640376,NA,""
"48",1953.4375,523.538757324,1175.72604502,0.4701646566,105.542579075,265.008209228,0,15.4425581986,-0.159,34.981,285.5,44.8,132.195833333,23.4,19.95,21.2625,0.2888349515,3343.94970703,0.0748168157019,1,1,0.11012797230987,0.11012797230987,9.08034515687148,0.11012797230987,-0.604849148266121,1362,"Western Kenya Integrated Ecosystem Management Project"
"49",1352.36425781,5066.36083984,1138.42581888,0.2914681435,173,305.890106201,0,12.3241478979,0.057,33.95282,261.875,25.775,113.497916667,24.975,22.05,23.0958333333,0,2963.87890625,0.116280589081,1,1,0.0733084477012389,0.0733084477012389,13.6409927008057,0.0733084477012389,1.45394280915655,1362,"Western Kenya Integrated Ecosystem Management Project"
"50",1611.99487305,1384.13415527,1174.92292871,1.0813020468,147.162621359,295.490783691,0,17.7953193962,-0.2867,34.85847,285.2,36.7,126.333333333,25.4,22,23.1166666667,1.2902439024,3237.31274414,0.0965704537122,1,1,0.0886481707564181,0.0886481707564181,11.2805486167079,0.0886481707564181,-0.604849148266121,1362,"Western Kenya Integrated Ecosystem Management Project"
"51",1937.49829102,1097.3067627,1177.43397436,1.0727895498,234.709756098,205.507980347,0,24.9750730525,0.0478,34.15061,283.35,39.95,126.366666667,25,21.9,22.975,0,3710.93457031,0.0851807907076,1,1,0.0989808368223858,0.0989808368223858,10.1029657063259,0.0989808368223858,-0.604849148266121,1362,"Western Kenya Integrated Ecosystem Management Project"
"52",1825.55224609,3310.79785156,585.190234623,7.21407938,138.712560387,168.373809815,0,3.13655095206e-05,-8.87769,-78.40119,36.1,0,11.425,13.4,7,9.5166666667,0.04784689,1187.78161621,17.5172595212,1,3,0.304446555784397,0.304446555784397,9.85394626084895,0.304446555784397,1.15361652269973,NA,""
"53",2704295,568416.25,85.6813842482,1.8071283102,106.711711712,513.78717041,0,0,13.47861,144.81834,NA,NA,NA,NA,NA,NA,32.6894117647,1758.88647461,0.238606135085,1,0,NA,NA,NA,NA,-2.67150987754419,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"54",51993.8125,524.590148926,234.505070994,8.8409118652,259.007936508,36.4517784119,0,12.3462985934,16.75,-62.2,NA,NA,NA,NA,NA,NA,2.4195804196,1268.62231445,1.66907367568,1,1,NA,NA,NA,NA,-0.500210569613709,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"55",826108.1875,636.363647461,18.0330882353,0.9061648846,1715.35211268,995.644714356,1,0.920056252,32.33022,-64.74003,NA,NA,NA,NA,NA,NA,16.130977131,724.549255371,12.7257476713,1,2,NA,NA,NA,NA,2.3862192133379,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"56",1925401.25,998182,177.668734491,6.4208698273,2825.17061611,106.529693604,0,0,6.924,158.162,NA,NA,NA,NA,NA,NA,3.3704600484,1631.77368164,0.0800401636885,1,3,NA,NA,NA,NA,-2.67150987754419,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"57",2082066.625,7494.5625,68.8474358974,2.3020179272,1734.57894737,12.9565792084,0,41.4596331786,7.503,134.621,NA,NA,NA,NA,NA,NA,0.6884057971,1467.18835449,0.552675311553,1,3,NA,NA,NA,NA,-2.32407385121138,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"58",NA,NA,NA,NA,NA,NA,0,0,19.5,-80.66667,NA,NA,NA,NA,NA,NA,0,445.9402771,2.73805790697,1,1,NA,NA,NA,NA,-0.500210569613709,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"59",15198538,672.443847656,113.66091954,5.9262189865,2054.24418605,185.625595093,0,0,-21.24842,-159.78516,353.5,73.5,164.566666667,27.4,22,24.6666666667,3.013667426,958.58581543,0.0157847990478,1,3,1,1,3,1,0.304059919640376,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"60",4442.87402344,959.990722656,32.4970414201,0.9691264629,18.7640449438,408.30758667,3,20.2752749934,16.25,-61.58333,225.5,54.1,115.733333333,25.8,22.3,24.3416666667,30.4475524476,2615.93920898,2.42817032017,1,1,0.730548554345237,0.730548554345237,1.36883441087124,0.730548554345237,0.39274647353089,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"61",148447.59375,691.347045898,21.2997118156,0.9938073158,504.223529412,267.306854248,2,4.3903334417,18.21667,-63.05,NA,NA,NA,NA,NA,NA,9.1561771562,991.027893066,0.0216168117189,1,3,NA,NA,NA,NA,-1.70575103087847,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"62",573880.125,494.832183838,40.1235955056,1.2940212488,243.087431694,531.778869629,0,0.2000567598,12.5,-69.96667,NA,NA,NA,NA,NA,NA,23.0866510539,822.792236328,5.54415433848,1,3,NA,NA,NA,NA,-1.70575103087847,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"63",4003.74462891,1180.98364258,208.275656325,5.4443855286,213.291284404,6.4947524071,1,46.5709643358,-21.5,165.5,218.25,2.15,60.425,27.4,19.05,23.4083333333,1.5659955257,2853.64111328,0.410030486671,1,1,0.0510312768084198,0.0510312768084198,19.5958255905329,0.0510312768084198,-0.604849148266121,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"64",NA,NA,59.9956331878,4.3509631157,452.342105263,684.501647949,2,7.6013825581,18.04167,-63.06667,NA,NA,NA,NA,NA,NA,24.641025641,902.434448242,0.13923586484,1,2,NA,NA,NA,NA,-0.500210569613709,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"65",3722.91723633,565.833679199,543.78313989,7.9101662636,119.703703704,183.628936768,0,78.6870400208,18.24829,-66.49989,366.7,45.1,136.6,26.2,22.15,24.5791666667,13.832183908,2537.3046875,0.232341982762,1,1,0.425168163530594,0.425168163530594,2.35201053553965,0.425168163530594,2.64953523088054,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"66",15768914,454.044006348,59.4133114215,0.8245019317,3605.07006369,7.4944267273,0,0,-19.03333,-169.86667,NA,NA,NA,NA,NA,NA,0.4335664336,1987.50756836,4.13800381169,1,3,NA,NA,NA,NA,-1.70575103087847,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"67",47094.765625,227.272720337,108.472491909,6.2366046906,211.564102564,449.999542236,0,9.6056471691,18.34829,-64.98348,NA,NA,NA,NA,NA,NA,14.0206422018,1099.95812988,1.53388067964,1,1,NA,NA,NA,NA,-0.500210569613709,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"68",70485.0625,250,46.46,3.3832736015,312.647058824,183.345870972,0,2.9483933788,18.5,-64.5,NA,NA,NA,NA,NA,NA,3.2797202797,762.861083984,1.0762492099,1,3,NA,NA,NA,NA,-0.500210569613709,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"69",5767.60205078,803.224731445,5.451572327,0.1692561358,362.245098039,30.4867076874,0,0.5066697567,21.73333,-71.58333,101.2,0,13.9166666667,29.7,25.6,27.7333333333,0,949.270996094,1.7952655452,1,1,0.109848472284676,0.109848472284676,9.10344931705981,0.109848472284676,-1.70575103087847,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"70",84082.34375,947.200195312,146.175050302,3.8347270489,16.6649746193,334.422210693,4,43.0271289244,14.66667,-61,NA,NA,NA,NA,NA,NA,36.2587412587,2508.95678711,4.07327060561,1,1,NA,NA,NA,NA,0.304059919640376,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"71",NA,NA,281.538461538,12.1659498215,3625.26027397,28.6159381866,0,0,-14.23377,-169.47767,NA,NA,NA,NA,NA,NA,0.4798099762,814.573120117,0.0245835154439,1,3,NA,NA,NA,NA,-2.67150987754419,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"72",NA,NA,4.8222222222,0.0833049566,3683.44444444,1012.75,0,0,7.113,171.236,NA,NA,NA,NA,NA,NA,1.7566909976,585.999023438,4.33941165014,1,3,NA,NA,NA,NA,-2.67150987754419,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"73",2896670,752192.75,95.7040618956,4.0784187317,410.914728682,631.462280273,0,0,15.214,145.756,NA,NA,NA,NA,NA,NA,19.0756501182,1431.01806641,2.09791646447,1,3,NA,NA,NA,NA,-2.67150987754419,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"74",NA,NA,NA,NA,NA,NA,0,0,-15,-140,NA,NA,NA,NA,NA,NA,0,421.614105225,5.14502163326,1,3,NA,NA,NA,NA,-1.81790044957261,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"75",552582.5,723.771118164,30.9694656489,1.2635011673,45.6,479.11138916,0,1.1263870747,12.16667,-68.96667,NA,NA,NA,NA,NA,NA,24.2399049881,1192.03808594,6.10582281621,1,1,NA,NA,NA,NA,2.3862192133379,1455,"Capacity Building for Small Island Developing States through SIDSNet"
"76",3391.92602539,3957.58349609,964.314285714,6.9510865211,273.583018868,45.3260955811,1,32.0711869453,40.75,21.41667,171.35,22.95,77.2375,20.85,-3.65,9.9791666667,8.790960452,2824.92358398,0.440667173193,1,0,0.220894167196559,0.220894167196559,0,0.220894167196559,-0.237193796188351,1537,"Integrated Ecosystem Management in the Prespa Lakes Basin of Albania, FYR-Macedonia and Greece"
"77",1665.51635742,1699.33337402,1074.67322835,7.1687488556,153.953007519,12.266752243,1,20.4602890202,40.75474,21.09679,164.8,23.9,76.2916666667,17.6,-6.8,6.9,0.8775894539,2563.76977539,0.552985794662,1,1,0.233123095044098,0.233123095044098,4.28957928776142,0.233123095044098,-0.237193796188351,1537,"Integrated Ecosystem Management in the Prespa Lakes Basin of Albania, FYR-Macedonia and Greece"
"78",980.856018066,1816.89294434,875.500983284,2.0550644398,69.719924812,44.2411308289,2,5.4735608333,40.91667,21,155.225,18.625,70.9541666667,19.825,-2.675,9.625,1.138836773,2068.24243164,0.516093540485,1,1,0.211601922402645,0.211601922402645,4.72585498584063,0.211601922402645,1.53029380244083,1537,"Integrated Ecosystem Management in the Prespa Lakes Basin of Albania, FYR-Macedonia and Greece"
"79",1875.27404785,5315.40722656,4906.66928692,13.6506633759,1350.19148936,8.2929077148,0,0.0128007072,29.84064,89.29688,244.2,1.9,47.9666666667,13.6,-5.3,4.9166666667,0,1168.18078613,1.89135999848,1,2,0.00896885414842933,0.00896885414842933,222.993926191815,0.00896885414842933,1.27556792768886,NA,""
"80",3515.86206055,26550.875,591.17827476,1.0783816576,1117.10336538,2.518317461,1,46.8097404517,7.1881,21.09375,194.2,0,91.275,28.2,23.1,25.3916666667,0,3649.63061523,6.88246794333,1,3,0.0341404052472368,0.0341404052472368,87.8724191548022,0.0341404052472368,0.560973389689675,NA,""
