"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","treatment","ltdr_yearly_ndvi_mean.2014.mean","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"11",2347.5747070313,3629.1430664063,751.4443829552,4.7910752296,118.1236897275,67.855682373,0,0.000152766,31.3555735,35.78007,103,0,31.2916666667,26.7,6.9,17.6,8.6186440678,1360.48522949,1,1121.83288574,0.0381933081333722,0.0381933081333722,29372.4984969232,0.0381933081333722,198.714245324209,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"12",1220.8083496094,8128.7954101563,868.514541387,0.2632760704,414.093220339,1.8370170593,0,0,30.3333709,36.58333,11.55,0,4.2083333333,28.6,7.4,19.1,0,1345.12866211,1,1217.67980957,0.0146531073599174,0.0146531073599174,83100.4495947994,0.0146531073599174,198.714245324209,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"13",4949.7802734375,3848.2666015625,1163.979966611,7.1532869339,215.1747368421,28.0656814575,0,0.0013634572,30.681512,35.6118899,71.3,0,23.5583333333,25.7,5.4,16.5,4.5881104034,1354.68322754,1,1288.43383789,0.0394809035933165,0.0394809035933165,32634.3553623254,0.0394809035933165,248.591566160166,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"14",4461.4028320313,4585.4038085938,1011.4572222222,8.5089817047,205.3580508475,30.8763484955,0,0.0015709463,30.7500419,35.58333,64.8,0,20.9625,29.6,9.6,20.4791666667,8.071278826,1397.02331543,1,1351.50268555,0.0508912410070262,0.0508912410070262,26556.6855672356,0.0508912410070262,198.714245324209,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"15",2700.4914550781,4286.9775390625,902.1813643927,1.8182804585,156.5687103594,42.5550613403,0,0,31.161253,35.82527,103,0,31.2916666667,26.7,6.9,17.6,6.9894957983,1216.02514648,1,1019.26171875,0.0338711986617979,0.0338711986617979,30092.2836811084,0.0338711986617979,198.714245324209,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"16",2469.6567382813,4922.2915039063,654.1804008909,9.5769987106,221.3966244726,30.9656295776,1,0.0002083088,30.8279221,35.54781,64.8,0,20.9625,29.6,9.6,20.4791666667,6.6012658228,1354.26086426,1,1310.76306152,0.0616661325785559,0.0616661325785559,21255.8013079583,0.0616661325785559,198.714245324209,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"17",2849.58203125,3214.2980957031,942.9224376731,4.7566518784,136.7205882353,73.8566207886,0,7.56102376262e-05,31.0081726,35.75605,87.15,0,27.425,26.2,6.15,17.05,7.8757894737,1275.40148926,1,1072.97973633,0.0425262809604682,0.0425262809604682,25230.9798105182,0.0425262809604682,248.591566160166,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"18",2995.8127441406,2627.5805664063,1268.4180100056,5.0093002319,238.3010526316,23.968416214,0,0,30.4980614,35.5560938,43.725,0,14.5520833333,29.225,8.95,20.19375,5.0295983087,1310.61621094,1,1241.32971191,0.0466115893354286,0.0466115893354286,26631.35348115,0.0466115893354286,198.714245324209,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"19",3283.6921386719,4911.9931640625,1097.6648044693,6.8953428268,321.6404255319,43.2434921265,0,0.0001141992,30.3298608,35.44144,22.65,0,8.1416666667,28.85,8.3,19.9083333333,6.531779661,1306.09899902,1,1316.92675781,0.0346587067346636,0.0346587067346636,37996.9964803357,0.0346587067346636,198.714245324209,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"20",3158.6418457031,2274.4812011719,988.7081949059,2.6266317368,98.6991525424,48.9273757935,0,0.0007737114,31.166713,35.75,103,0,31.2916666667,26.7,6.9,17.6,16.0935550936,1401.15808105,1,1169.91870117,0.0444981256210973,0.0444981256210973,26291.4153088579,0.0444981256210973,198.714245324209,2631,"MENARID: Mainstreaming Sustainable Land and Water Management Practices"
"21",1982.9792480469,3083.7341308594,1145.0102315563,0.652628243,155.4227642276,18.8731994629,1,0,33.8495606,-2.56247,64.55,0,17.3916666667,22.85,6.2,14.575,0,1193.07055664,1,1053.35913086,0.179378677923524,0.179378677923524,5872.26499299481,0.179378677923524,165.839368804052,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"22",1554.0856933594,3000.8203125,1225.1870619946,0.6840059161,148.3089430894,25.1333351135,1,0,33.7079823,-2.8209576,70.1,0,16.5416666667,22.6,5.8,14.2333333333,0,1253.04199219,1,1100.16699219,0.185972511850796,0.185972511850796,5915.75056572153,0.185972511850796,165.839368804052,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"23",2286.5046386719,6306.13671875,1251.5696340797,2.9338188171,322.6216216216,3.8384320736,0,0,32.4480864,-1.88151,28.35,0.35,10.3375,31,8.3,19.3458333333,0.3367768595,1266.51867676,1,1155.59875488,0.0912693939219427,0.0912693939219427,12661.4049378734,0.0912693939219427,-26.2891164782125,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"24",2671.7961425781,11443.9755859375,1114.805882353,1.9004182816,143.298989899,16.1633777618,1,0.0604661523,34.3386321,-1.87936,59.1,2.2,23.4833333333,22.6,6.7,14.6416666667,0.2418032787,1466.9140625,1,1405.40539551,0.162636828802476,0.162636828802476,8641.3723500283,0.162636828802476,165.839368804052,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"25",2196.7504882813,6900.7573242188,1209.3207443897,3.2828698158,405.6943866944,3.732011795,0,0,32.2443659,-1.54034,25.55,0.35,8.825,31.85,8.25,19.8458333333,0,1205.30371094,1,1049.31359863,0.0691167780289318,0.0691167780289318,15181.7493314107,0.0691167780289318,-26.2891164782125,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"26",2081.4038085938,2902.6335449219,1075.0908113917,0.6550162435,135.0265848671,14.8837833405,1,0,33.9157008,-1.78552,53.85,2.5,22.5458333333,23.4,7.1,15.2916666667,0,1329.82714844,1,1221.16357422,0.169383403568956,0.169383403568956,7209.46414164401,0.169383403568956,165.839368804052,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"27",2273.9538574219,5675.1557617188,1265.4686486487,0.7435646653,264.180698152,3.8384320736,4,0,33.2106087,-2.55645,44.2,0,14.725,26.55,7.55,16.9125,0,1213.97106934,1,1063.63574219,0.390667108441424,0.390667108441424,2722.61400872319,0.390667108441424,165.839368804052,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"28",2276.53515625,9095.953125,1317.6985930736,0.7758080959,319.487704918,25.5879516602,2,0,33.5331096,-3.07021,63.475,0,17.2145833333,22.9,5.975,14.3395833333,0,1327.71142578,1,1102.71923828,0.169790939181994,0.169790939181994,6494.57057951737,0.169790939181994,165.839368804052,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"29",1687.2456054688,3349.4680175781,1071.2721893491,0.2247806937,135.4093686354,15.75756073,1,0,33.8938207,-2.3138,62.05,0,18.9625,22.9,6.85,14.9416666667,0,1188.42102051,1,1074.06933594,0.176054965702434,0.176054965702434,6100.7613824161,0.176054965702434,165.839368804052,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"30",2807.2580566406,3251.6157226563,1295.6406926407,0.7794517279,170.9279835391,3.8384320736,4,0,33.1732985,-1.96537,35.25,0,13.2791666667,29.25,8.6,18.7291666667,0.2012320329,1279.99328613,1,1202.72692871,0.47066561708828,0.47066561708828,2555.37452714421,0.47066561708828,165.839368804052,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"31",1480.8608398438,4139.6899414063,944.7353730542,0.6929473877,95.7959183673,15.75756073,1,0.0006667236,34.0092711,-2.11053,62.05,0,18.9625,22.9,6.85,14.9416666667,1.5050709939,1337.71533203,1,1201.38928223,0.170689975192972,0.170689975192972,7038.42906340444,0.170689975192972,165.839368804052,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"32",2058.7607421875,8647.2724609375,2226.9175764192,12.6457481384,445.3823529412,50.278175354,1,0.938149794,32.0000452,-6,105.75,3.475,38.1770833333,19.025,2.475,9.9041666667,0,1619.60144043,1,1361.00708008,0.177312205454553,0.177312205454553,7675.76646283857,0.177312205454553,165.839368804052,2632,"MENARID: Participatory Control of Desertification and Poverty Reduction in the Arid and Semi Arid High Plateau Ecosystems of Eastern Morocco"
"33",3190.3547363281,2876.3386230469,629.4379256155,4.5788741112,181.294,58.1802177429,0,7.0658559791,36.1063281,9.61547,67.35,7.45,28.3916666667,28.2,8.8,18.6333333333,1.6640159046,1759.7364502,1,2201.04785156,0.0431981594333984,0.0431981594333984,50952.3526101501,0.0431981594333984,1150.27420842002,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"34",2083.9553222656,5378.4077148438,787.0825013137,2.992020607,211.061752988,54.8338813782,0,0.0300868338,35.6480565,9.21237,84,12.5,35.9916666667,25,4.9,14.9833333333,1.828,1107.16772461,1,1432.93713379,0.115006830049692,0.115006830049692,12459.5829062574,0.115006830049692,1150.27420842002,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"35",1938.3059082031,3779.8957519531,625.3011035208,3.0698206425,146.6792828685,53.9394454956,0,4.2832311305,35.9826977,9.39902,93.85,12.7,38.1333333333,26.9,6.85,16.9583333333,2.9819639279,1676.59802246,1,2188.86645508,0.0593877585254485,0.0593877585254485,36857.1993526585,0.0593877585254485,1150.27420842002,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"36",2162.2868652344,7945.9243164063,475.2643979058,1.8245577812,205.4930966469,53.9569206238,0,0.4221805062,36.1830484,9.15529,103.7,12.9,40.275,28.8,8.8,18.9333333333,2.1267605634,1377.16674805,1,2087.03344727,0.0756303712131078,0.0756303712131078,27595.1765645742,0.0756303712131078,1150.27420842002,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"37",2823.2216796875,3693.896484375,614.5749475891,5.0767168999,222.6812749004,68.709487915,0,8.3322443114,35.9921425,9.61572749,67.35,7.45,28.3916666667,28.2,8.8,18.6333333333,2.1312127237,1678.74768066,1,2080.71582031,0.0358606935525628,0.0358606935525628,58022.1856908649,0.0358606935525628,1150.27420842002,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"38",2687.8745117188,6708.6625976563,448.3347280335,2.4343307018,277.456,53.7690849304,0,0.1802395755,36.2500587,9.5,93.8,12,36.9375,28.35,8.7,18.6833333333,0.3762376238,1364.57299805,1,1987.76013184,0.0649365529028672,0.0649365529028672,30610.8045928048,0.0649365529028672,1150.27420842002,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"39",2632.5537109375,3635.1374511719,649.4327731092,3.0461666584,144.092,53.7741775513,0,0.508580207,36.0000578,9.33333,93.85,12.7,38.1333333333,26.9,6.85,16.9583333333,3.0798403194,1517.86230469,1,2064.08666992,0.0981703585824911,0.0981703585824911,21025.5590355777,0.0981703585824911,1150.27420842002,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"40",1833.0096435547,2821.3740234375,378.4752217006,2.7325725555,124.8523622047,59.2143478394,0,2.8103767209,36.3405588,9.32037767,103.7,12.9,40.275,28.8,8.8,18.9333333333,2.1663326653,1413.86315918,1,1998.60888672,0.0766624881435781,0.0766624881435781,26070.2324581076,0.0766624881435781,1150.27420842002,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"41",1709.5297851563,3900.1879882813,273.5906005222,2.1193933487,170.8079207921,57.5090255737,0,1.4941844958,36.3654091,9.46114,93.8,12,36.9375,28.35,8.7,18.6833333333,1.484063745,1412.37219238,1,1995.29907227,0.0685199873747577,0.0685199873747577,29119.9567997156,0.0685199873747577,1150.27420842002,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"42",3285.8081054688,3718.2700195313,779.3803261441,3.1539640427,180.3535353535,60.7113456726,0,5.780738182,35.796767,9.38447,84,12.5,35.9916666667,25,4.9,14.9833333333,1.7564356436,1504.48510742,1,1822.59020996,0.0555992027137658,0.0555992027137658,32780.8695269068,0.0555992027137658,1150.27420842002,2709,"MENARID: Support to Sustainable Land Management in the Siliana Governorate"
"43",2082.4978027344,8999.6708984375,27.3296582139,0.2566369474,237.5889830508,125.2560195923,0,0,31.5000438,49,68.6,0,22.7354166667,38.75,10.675,25.9770833333,8.7896907217,1321.11828613,1,910.308288574,0.00934759027273777,0.00934759027273777,97384.2735949726,0.00934759027273777,198.714245324209,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"44",1860.4219970703,4286.5034179688,1432.2977272727,0.5891350508,273.9978448276,8.0596723557,0,0,28.5000366,60.5,19.5,0,4.0166666667,30.375,7.975,20.2854166667,0.3736730361,824.684265137,1,719.889892578,0.036948148048335,0.036948148048335,19483.7882438993,0.036948148048335,198.714245324209,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"45",2326.9216308594,2878.9936523438,2276.4759825328,8.1688451767,118.9117647059,116.3741378784,0,0.0196241166,32.1667157,50.75,97.2,0,24.7416666667,24,-0.8,11.9833333333,10.3402061856,1536.88500977,1,1490.33508301,0.123935255039781,0.123935255039781,12025.1100667976,0.123935255039781,248.591566160166,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"46",3260.6987304688,7318.5185546875,1351.6296296296,4.8794503212,411.5819327731,3.2632479668,0,0,32.5000466,55.58333,34.775,0,9.1583333333,31.9,6.3,19.6729166667,0.5917525773,729.928833008,1,620.39440918,0.0531048714762348,0.0531048714762348,11682.4387656721,0.0531048714762348,170.655113212193,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"47",2608.0336914063,4115.1142578125,1801.2146289375,8.0071935654,254.8008130081,170.8146362305,1,0.0132246742,34.6632532,47.066,103.05,0,33.8958333333,24,-1.1,11.5541666667,5.0721442886,1740.90808105,1,1704.79528809,0.0892445712502038,0.0892445712502038,19102.5097012397,0.0892445712502038,248.591566160166,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"48",4456.1416015625,15291.619140625,1610.961790393,3.6042096615,776.7226890756,2.8258359432,0,0,32.0167152,56.15,23.25,0,6.95,30.75,5.7,18.6875,0,931.054870605,1,692.808044434,0.0159348880020965,0.0159348880020965,43477.4341898638,0.0159348880020965,198.714245324209,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"49",2649.5986328125,1614.1182861328,1466.3242082662,3.5832240582,19.4519427403,177.8006286621,1,0.0090560703,34.3142221,47.065,111.05,0,33.8833333333,26.35,2.95,14.7291666667,30.5254582485,1616.92651367,1,1443.47436523,0.178166136257779,0.178166136257779,8101.84469141497,0.178166136257779,248.591566160166,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"50",1796.4588623047,2041.6707763672,1243.5653292181,6.4243049622,121.9941860465,26.4280395508,0,0.2576206572,37.5000634,57,59,1,21.0375,22.825,-4.275,10.90625,5.6242661448,1685.8013916,1,1655.92907715,0.0436163377360602,0.0436163377360602,37965.798210081,0.0436163377360602,-855.592462022266,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"51",1791.34375,7662.8505859375,1540.7150655022,0.76265347,271.6911764706,78.0678253174,0,0,32.0000452,53,64.4,10.9,32.9291666667,28.225,7.25,17.8395833333,0,823.807800293,1,643.077270508,0.087652711575467,0.087652711575467,7336.65004709324,0.087652711575467,198.714245324209,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"52",2153.1413574219,2049.1801757813,937.2484210526,1.6003733873,186.008,5.2810468674,1,0,35.500056,55,87.65,10.8,40.1375,29.575,5.9,18.2104166667,0.6327345309,870.87890625,1,668.16998291,0.114876816736319,0.114876816736319,5816.40405690969,0.114876816736319,198.714245324209,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
"53",1688.6915283203,767.4967651367,1180.9505263158,1.3430269957,10.786,5993.8837890625,1,0.0339012777,35.6667266,51.41667,99.3,0.1,24.825,27.3,1.6,15.3625,60.628742515,1441.30090332,1,1254.59362793,0.162075773534799,0.162075773534799,7740.78445265374,0.162075773534799,1150.27420842002,2732,"MENARID: Institutional Strengthening and Coherence for Integrated Natural Resources Management"
