"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","iba_distance","years_since_implementation","treatment","iba_statescore","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"11",2170.91960695707,2698.24760610683,25.4281026039893,0.21443559513397,290.885571023755,4.41545820236206,0,95.254894474,19.570804,-88.339831,297,18.2,106.641666666667,28.5,23.4,26.5166666666667,1.00630563098,3712.28073166,10.2422340862,0,1,1,0.050155539549381,0.050155539549381,19.9379771204623,0.050155539549381,0.52865022574072,4207,"Sustainable Production Systems and Biodiversity Project"
"12",2569.74753937818,92823.2521289056,4.88930319449156,0.103827531961702,643.506193366973,0.645035079929338,226.559997559,0.942656329833,20.980217,-73.401501,NA,NA,NA,NA,NA,NA,0,2068.42760751,1.91266372896,3,1,1,NA,NA,NA,NA,2.24466449873803,3729,"Building a Sustainable National Marine Protected Area Network"
"13",2004.23321553446,15203.8913609855,68.9945942579783,2.05351376798587,486.511611568138,34.9171595563547,0,68.682495963,-0.090437,110.410168,770.975,107.6,268.654166666667,27.95,26.2,26.95625,0.661383374,2970.00736752,1.12630937316,2,1,2,0.0361182774318544,0.0361182774318544,55.3736263799809,0.0361182774318544,1.01688451888522,3951,"Expanding FSC Certification at Landscape-level through Incorporating Additional Eco-system Services."
"14",2257.44668974321,5381.99348101961,881.666997808676,3.40854776500975,181.32387019988,170.380812671374,0,37.9562692218,11.574391,107.993498,339.042856512599,2.67142842925933,151.14166627285,23.8000000106437,19.9857142971182,22.1595238209911,0.957432311429,2707.4000561,1.01241646668,2,1,1,0.0447547549500912,0.0447547549500912,22.3439945345508,0.0447547549500912,-0.61735307668266,3951,"Expanding FSC Certification at Landscape-level through Incorporating Additional Eco-system Services."
"15",1550.68551092419,3646.81410703794,81.1985410399155,2.16635558808903,213.056597005412,134.115209508887,29.7400016785,57.0543895237,16.655684,106.910168,596.6,20.15,190.045833333333,28.5,18.5,23.8166666666667,1.55171402684,2566.06108031,0.175122217728,2,1,2,0.0463220011401448,0.0463220011401448,43.1760276061715,0.0463220011401448,1.01688451888522,3951,"Expanding FSC Certification at Landscape-level through Incorporating Additional Eco-system Services."
"16",1153.58261686729,2063.17205739987,319.136804648165,0.809528281660004,13.0948980323637,848.407630548804,28.5699996948,4.83406391819,18.654653,98.910168,298.3,3.05,111.583333333333,28.05,20,24.3416666666667,38.8135153223,2834.8700451,0.769936245082,2,1,2,0.123948126339929,0.123948126339929,16.1357824362344,0.123948126339929,-0.506893487802915,3940,"Sustainable Management of Biodiversity in Thailand's Production Landscape"
"17",1489.72501888165,4764.5699826083,279.46216771339,3.59467711410143,271.338188071579,8.47629992298297,131.419998169,17.1753273974,14.53996,99.010168,318.6,1.8,105.591666666667,27.2,22,24.5,0.021520610788,2306.2589439,0.227887135961,2,1,1,0.0703779334077808,0.0703779334077808,14.2089992072635,0.0703779334077808,-0.506893487802915,3940,"Sustainable Management of Biodiversity in Thailand's Production Landscape"
"18",634281.492416142,10735.6052527673,NA,NA,661.92778405055,0.0686019290702612,0,5.77819219393,67.267504,53.910168,94.6463314729821,14.1868324240851,43.6698268848862,13.0257900545549,-23.2031602182196,-4.93315929850766,0,1451.62706831,15.8034631469,2,1,2,NA,NA,NA,NA,1.54968567518118,3909,"Mainstreaming Biodiversity Conservation into Russia's Energy Sector Policies and Operations"
"19",2692.18547627093,2142.4738375595,455.679504281539,5.22011005695854,121.193485913079,26.6541086970567,0,4.5372800983,42.877233,46.910168,105.372629694905,9.33311410454583,42.9920424249128,23.4149294960846,-6.53079816892101,10.6021347791874,1.8106902312,2113.21030724,0.282009070267,2,1,2,0.18349807097326,0.18349807097326,10.8992971391588,0.18349807097326,-1.62177889994914,3909,"Mainstreaming Biodiversity Conservation into Russia's Energy Sector Policies and Operations"
"20",2118.05988352057,5265.36272498517,216.289144756702,0.921894996270187,88.1651846421184,14.4965271863889,0,21.1818006275,54.844042,85.910168,114.122187946127,13.0012463021563,51.5374617092261,17.7971958201483,-19.6257789388477,2.40974774940483,8.34259754335,2306.55935564,2.75501258529,2,1,3,0.0268108561002021,0.0268108561002021,111.894972274958,0.0268108561002021,1.54968567518118,3909,"Mainstreaming Biodiversity Conservation into Russia's Energy Sector Policies and Operations"
"21",559536.990952347,25682.3449688275,NA,NA,1272.98324530488,0.140317097306252,0,3.10639323418,64.789182,129.910168,81.3733624836939,0,26.4393637956086,10.3686838656764,-41.7154394394578,-14.0083435354646,0,1874.9630313,25.6968896035,2,1,2,NA,NA,NA,NA,1.54968567518118,3909,"Mainstreaming Biodiversity Conservation into Russia's Energy Sector Policies and Operations"
"22",2953.53472948594,5208.40078346655,816.632552847277,5.22466947090222,365.944498247856,6.52111725426524,1.33999991417,56.0421023522,53.183447,89.910168,118.95,19.85,57.0375,16.45,-21.1,1.18333333333333,0.10725570102,2553.13916617,2.13731847329,2,1,2,0.0678737826300908,0.0678737826300908,29.4664585131481,0.0678737826300908,2.57365330056902,3909,"Mainstreaming Biodiversity Conservation into Russia's Energy Sector Policies and Operations"
"23",1723.88157952126,1285.58605634805,23.0390877198949,0.194895353043153,11.2245283901334,461.455094437975,0.990000009537,5.1184065689,44.861232,38.886918,143.897211253715,27.7383517313119,75.5929701143471,25.822036429959,-3.06227992610034,12.2185109181844,34.4302130209,2617.8205183,0.0995758973285,2,1,0,0.137303806909627,0.137303806909627,0,0.137303806909627,-1.62177889994914,3909,"Mainstreaming Biodiversity Conservation into Russia's Energy Sector Policies and Operations"
"24",2929.0406557168,2317.18167315376,857.794963358799,5.58544940718222,121.264373954226,261.563918644904,4,4.30134480981,32.226769,35.660168,170.7,0,49.5416666666667,26.3,7.2,17.8166666666667,14.7037252849,2591.4479516,0.13874370992,0,1,2,0.324460023506823,0.324460023506823,6.1640875765946,0.324460023506823,-0.61735307668266,4586,"Mainstreaming Biodiversity Conservation in Tourism Sector Development in Jordan "
"25",3123.93880715835,5884.80178222714,1568.2939536864,2.67099887783021,741.233482881378,1.5176910161972,0,0.0470029981999,49.362016,92.910168,28.0615893280234,2.0471901449192,10.7421641348218,20.9350899341538,-26.1587794729426,-1.35656331792607,0,1133.65671757,2.94206781595,0,1,2,0.00328433693287921,0.00328433693287921,608.950920953991,0.00328433693287921,1.54968567518118,4562,"Network of Managed Resource Protected Areas"
"26",1322.26685390612,1883.64449545923,1663.75465907961,3.33474924064457,750.17967479237,1.30225205421448,0,0.415734863364,49.860608,99.910168,61.9120397151487,0.575910006828628,12.9809791646343,15.1130000975518,-28.8020800156083,-3.48278326667292,0,1724.19273233,7.95740265567,0,1,2,0.00270284206643437,0.00270284206643437,739.961844177758,0.00270284206643437,1.54968567518118,4562,"Network of Managed Resource Protected Areas"
"27",2234.65073462617,6339.69332506703,2554.17615912209,5.38272168867322,1073.57749027453,1.27179896831512,0,0,46.868502,92.410168,25.5185662087687,2.45210560440295,8.18345031135572,18.6087400548883,-21.513335494552,-0.418593956094301,0,954.825555366,5.37617058591,0,1,2,0.00285271898153787,0.00285271898153787,701.085530311094,0.00285271898153787,1.54968567518118,4562,"Network of Managed Resource Protected Areas"
"28",1798.43784919847,2086.45063080087,1239.75694753303,6.44603182475685,124.265986866681,26.4280395507812,0,0.257154456953,37.386656,56.910168,58.9904578669858,0.997321506522343,21.0311525284774,22.8145371348529,-4.28261696582709,10.8963521295708,5.44833708859,1689.76144772,6.4056923226,0,1,3,0.0292889827346331,0.0292889827346331,102.427592900064,0.0292889827346331,2.18512942320961,4470,"Building a Multiple-Use Forest Management Framework to Conserve Biodiversity in the Caspian Hyrcanian Forest Landscape"
"29",1915.1220180382,3083.547901498,71.3650077798331,1.88190946387662,122.186224203226,328.120189588854,0,16.7081165917,37.053818,49.410168,378,10.95,85.7125,27.2,6.3,16.7375,14.2931153741,2558.41593977,2.06122620373,0,1,1,0.0220931137281341,0.0220931137281341,45.2629725400167,0.0220931137281341,-0.506893487802915,4470,"Building a Multiple-Use Forest Management Framework to Conserve Biodiversity in the Caspian Hyrcanian Forest Landscape"
"30",2315.19334306238,2160.32290045925,1133.33354183675,14.8281904763776,192.103949903226,141.962891088445,8.59000015259,45.7226031418,36.13846,52.243498,199.1,2.9,68.275,17.1,-4.3,6.54166666666667,2.07654624152,1979.27615335,4.27699619719,0,1,1,0.0552961675989102,0.0552961675989102,18.0844359278835,0.0552961675989102,2.18512942320961,4470,"Building a Multiple-Use Forest Management Framework to Conserve Biodiversity in the Caspian Hyrcanian Forest Landscape"
"31",1538.87037978506,3783.46396247209,1414.90776645214,4.71628929765534,143.486576682169,92.9022310802221,0,0.195157601451,38.38513,47.910168,152.160856628696,0,34.7819329459635,15.5204012350975,-6.83063999469178,5.54778102969024,2.60846529502,1560.79311788,1.27920214949,0,1,2,0.0469935980704046,0.0469935980704046,42.55898850315,0.0469935980704046,0.287162645115949,4470,"Building a Multiple-Use Forest Management Framework to Conserve Biodiversity in the Caspian Hyrcanian Forest Landscape"
"32",2090.33119421874,6072.65346344521,3823.67790246353,12.3500240957206,571.373285332298,6.26743512008746,1.15999996662,0.300045075679,41.879146,77.910168,78.5974462938254,6.1082044709288,35.8828154234228,11.2374279080637,-11.567483065349,0.0921473213500621,0,624.80891054,1.35747129547,0,1,3,0.0961455450336738,0.0961455450336738,31.202693780032,0.0961455450336738,0.287162645115949,4844,"Improving the Coverage and Management Effectiveness of PAs in the Central Tian Shan Mountains"
"33",1466.10168032356,4265.12620063864,101.775642571136,3.96317499852716,146.711964540524,163.672964983629,0,51.0897282206,16.239211,107.493498,736.98571505282,28.2999999893563,244.746428856781,26.0285714270509,16.5571428541018,21.54404761626,2.04393420406,2736.61646108,0.311553831638,0,1,3,0.0596664451603065,0.0596664451603065,50.2795162664688,0.0596664451603065,1.01688451888522,4760,"Conservation of Critical Wetland PAs and Linked Landscapes"
"34",1639.93621438673,2715.25011492078,171.601808996717,4.39420536683081,104.139987659913,149.37273605761,115.440002441,42.3458106351,38.585525,48.665678,239.7,15.9,78.3583333333333,25.1,1.1,14.225,4.44841282072,2988.96886319,0.628901051916,0,1,1,0.249279139154485,0.249279139154485,4.01156712668312,0.249279139154485,-0.61735307668266,4730,"Increasing Representation of Effectively Managed Marine Ecosystems in the Protected Area System"
"35",2224.4276035046,13393.1721207987,1377.94744909793,1.98655232097163,1052.27030044164,3.88544511795044,260.989990234,31.1916197414,-12.468547,30.768718,314.3,0,99.0916666666667,24.4,16.2,20.4916666666667,0,3206.62151935,0.18050826042,2,1,3,0.290280260242966,0.290280260242966,10.3348398457718,0.290280260242966,1.61151735814942,3668,"Extension of Kasanka Management System to Lavushi Manda National Park"
"36",1144.4574765544,11786.5658775799,1204.39333264581,0.616806334268312,709.120878139945,5.89729309082031,261.200012207,33.2501519733,-12.657613,30.088048,307.302323126426,0,95.7738458006041,24.371547098287,16.3001659376018,20.6703823029159,0,3269.07299081,0.190810456247,2,1,3,0.305992179312168,0.305992179312168,9.80417214173129,0.305992179312168,1.61151735814942,3668,"Extension of Kasanka Management System to Lavushi Manda National Park"
"37",1843.55645246602,7399.4089238372,207.635894508202,1.29349224094784,519.622231367958,6.25193881988525,258.630004883,46.3503318082,-9.779483,13.655058,154.7,0,64.1916666666667,27.6,21.3,24.9583333333333,0,3253.75342205,9.22612269696,0,1,3,0.0420398459414913,0.0420398459414913,71.360870450744,0.0420398459414913,0.52865022574072,4589,"Expansion and Strengthening of Angola’s Protected Area System "
"38",3903.57223826257,3093.85136034441,1126.60164733564,0.522512637244383,661.991729052138,13.4051103591919,170.629989624,49.4514890074,-9.891753,16.660168,218.5,0,96.2,22.6,20.3,21.7916666666667,0,3290.14832948,6.46173852953,0,1,3,0.0495640602984642,0.0495640602984642,60.5277288005591,0.0495640602984642,3,4589,"Expansion and Strengthening of Angola’s Protected Area System "
"39",1600.00256414171,21948.5616326821,1220.93385034939,0.73259120272862,1129.86581990146,14.1279497146606,264.41998291,20.5532249243,-15.427037,14.743498,154.6,0,49.2166666666667,24.3,16,21.525,0,3618.34211998,7.84911770849,0,1,3,0.0705378601617421,0.0705378601617421,42.5303516880304,0.0705378601617421,3,4589,"Expansion and Strengthening of Angola’s Protected Area System "
"40",2255.39719274691,4710.88432498379,1159.11484762079,2.23256933859442,425.634710352014,7.37692250762,255.679992676,12.6184184708,3.718563,33.542038,137.6,11.1,75.9583333333333,27.4,22.9,24.25,0,2360.45004175,0.299009565755,0,1,2,0.367660498417739,0.367660498417739,5.43980114428171,0.367660498417739,2.57365330056902,4456,"Conservation and Sustainable Use of the Threatened Savanna Woodland in the Kidepo Critical Landscape in North Eastern Uganda"
"41",2850.91119117311,4129.05290193893,432.864219380254,1.43763998333838,834.899121122916,2.07534289360046,255.240020752,99.8971388542,-1.855641,21.407398,239.65,83.45,165.2625,26.1,24.45,25,0,3112.32270814,5.10275772558,0,1,3,0.238537321950616,0.238537321950616,12.5766482807294,0.238537321950616,3,4640,"Democratic Republic of Congo Conservation Trust Fund (AF for National Parks Network Rehabilitation Project)"
"42",876.695122131911,4922.81837873135,920.100843708003,0.198373115321962,206.917882454537,100.873842081815,255.169998169,9.51559151228,-0.737793,29.349078,186.133333355409,28.0000001076195,113.927777819285,24.8444444476638,21.8222222259015,23.0000000034493,0,2200.18429479,0.451879108759,0,1,3,0.474037446550509,0.474037446550509,6.32861395619797,0.474037446550509,-0.139437433856846,4640,"Democratic Republic of Congo Conservation Trust Fund (AF for National Parks Network Rehabilitation Project)"
"43",1509.17599175828,16949.9106140722,1173.44875230357,3.53405895590915,1439.28373702593,53.1816850694948,226.169998169,99.5680325076,-2.199079,28.095268,283.6,14.1,154.341666666667,23.7,21.6,22.575,0,2501.93903786,0.120717886268,0,1,1,0.370919414932774,0.370919414932774,2.69600338979625,0.370919414932774,-1.47697677910684,4640,"Democratic Republic of Congo Conservation Trust Fund (AF for National Parks Network Rehabilitation Project)"
"44",2018.44583269878,2632.87767832221,789.90347301051,0.675944725797643,482.237674709371,4.49898290634155,255.699996948,41.7906456659,4.104922,29.391098,249.488888911884,18.5666666528693,121.731481524637,28.8222222176231,23.9888888870492,25.7972222210724,0,2995.01652514,1.81069426684,0,1,2,0.323532291934658,0.323532291934658,6.18176314963926,0.323532291934658,-0.139437433856846,4640,"Democratic Republic of Congo Conservation Trust Fund (AF for National Parks Network Rehabilitation Project)"
"45",1835.00211197592,8894.56407583126,753.300126606699,1.22502598770219,863.663143708651,1.85754799842834,255.169998169,99.8891218015,-0.362688,27.496458,230.029999908917,71.7399999586493,142.232499920418,24.6700000016764,22.4900000005588,23.5375000016298,0,3107.44471116,1.81132550225,0,1,1,0.398256783938761,0.398256783938761,2.51094278949877,0.398256783938761,-0.139437433856846,4640,"Democratic Republic of Congo Conservation Trust Fund (AF for National Parks Network Rehabilitation Project)"
"46",24704.7632430831,1870.92624144608,6.20737368789145,0.244526631652204,83.0312346041361,323.409606933594,80.3199996948,19.0258174439,20.820048,-86.923161,NA,NA,NA,NA,NA,NA,7.3066587875,1433.72452145,9.0892118104,0,1,1,NA,NA,NA,NA,0.52865022574072,4763,"Strengthening Management Effectiveness and Resilience of Protected Areas to Safeguard Biodiversity Threatened by Climate Change"
"47",1268.80095620235,1333.89690247442,9.97194341353765,0.219154018147435,9.71619809118669,6178.1970250822,0,0.239859027895,20.92781,105.751338,254.90027994768,3.57048943023066,113.718599969175,29.3,16.8389685297965,23.8906876468024,43.3139534704,1559.00036902,0.625805504008,1,1,3,0.850102232335467,0.850102232335467,3.52898732162856,0.850102232335467,2.24466449873803,4286,"Wildlife Consumption: Reforming Policies and Practices to Strengthen Biodiversity Conservation"
"48",2117.88911942068,2003.30201905836,269.527558739354,0.142503008861686,244.923768665873,23.6389796466965,0,0.62555495521,14.56562,-4.997832,110.1,0,27.3333333333333,34.3,24.2,29.3833333333333,0,2049.60812416,2.31198710724,5,1,3,0.0639880335065926,0.0639880335065926,46.8837661606043,0.0639880335065926,1.90530466023421,1152,"Biodiversity Conservation and Participatory Sustainable Management of Natural Resources in the Inner Niger Delta and its Transition Areas, Mopti Region"
"49",1492.61106721802,2724.58545959517,265.374647238793,0.148568281116432,257.807341019632,5.26831739527739,0,3.02536006377e-06,15.279316,-4.577832,73.6947367607887,0,20.882894722223,34.7315789490195,23.8421052627451,29.5127192993463,0,1473.59948676,2.68654417779,5,1,3,0.05810782553529,0.05810782553529,51.6281580383358,0.05810782553529,1.90530466023421,1152,"Biodiversity Conservation and Participatory Sustainable Management of Natural Resources in the Inner Niger Delta and its Transition Areas, Mopti Region"
"50",1551.29981360118,3197.92772255688,265.821143592147,0.14537711149204,102.150524496271,27.1322126798968,0,0.221487268446,14.686519,-4.182802,92.1,0,26.7833333333333,34.6,24.1,29.5333333333333,0,1544.76080958,1.98674279731,5,1,3,0.0823748157309233,0.0823748157309233,36.4188978558626,0.0823748157309233,2.24466449873803,1152,"Biodiversity Conservation and Participatory Sustainable Management of Natural Resources in the Inner Niger Delta and its Transition Areas, Mopti Region"
"51",1606.96241090733,2954.20816105989,270.395074470877,0.118668493196487,188.727997812249,62.8641711375505,0,1.19222590791,13.822919,-4.684831,123.144165317228,0,31.2265843798733,34.3778207204265,24.9223725214928,29.6139425671998,0.530704654819,1739.39852162,1.56945982442,5,1,3,0.0751189624648717,0.0751189624648717,39.9366538296226,0.0751189624648717,2.24466449873803,1152,"Biodiversity Conservation and Participatory Sustainable Management of Natural Resources in the Inner Niger Delta and its Transition Areas, Mopti Region"
"52",3365.83161299172,7401.71666543721,2235.13288185777,5.73390869745088,365.580154692573,126.004080695127,253.309997559,11.560595656,7.408813,39.410168,135.695605487836,10.5249856388491,65.1015864465615,15.7740090805904,12.699368109362,14.1638090279493,0,2359.09886535,1.51738127219,5,1,0,0.416711978839592,0.416711978839592,0,0.416711978839592,1.75448652338086,3736,"Mainstreaming Agro-biodiversity Conservation into the Farming Systems of Ethiopia"
"53",1745.75692728474,2471.14433825127,1690.40215642717,0.568778718061539,193.196899159318,118.194637647896,0,0.579005248229,8.122191,38.758258,142.7,0,53.1166666666667,22.8,19.2,20.875,0.505391804483,2297.86255419,0.864540730703,5,1,0,0.0476371586029376,0.0476371586029376,0,0.0476371586029376,2.24466449873803,3736,"Mainstreaming Agro-biodiversity Conservation into the Farming Systems of Ethiopia"
"54",2435.59578551114,1034.625550237,22.5242265338778,0.197676523798612,197.84094557827,4.41545820236206,0,95.158284029,19.549337,-88.243031,297,18.2,106.641666666667,28.5,23.4,26.5166666666667,1.13353218624,3751.13140653,10.1436030418,3,1,1,0.0521264853687177,0.0521264853687177,19.1841056024875,0.0521264853687177,0.52865022574072,3637,"SFM Transforming Management of Biodiversity-rich Community Production Forests through Building National Capacities for Market-based Instruments - under the Sustainable Forest Management Program"
"55",2966.6317994807,1194.40379728388,11.5214970395478,0.406695979490784,82.3909026993347,16.1379799561615,1.15999996662,56.9647806067,18.427867,-88.476551,228.889485241076,5.37558380125186,94.1934683926297,29.4202102951785,24.0797897048215,27.128251551875,13.7577814942,3446.21433701,10.3099805114,3,1,1,0.0650081888436332,0.0650081888436332,15.3826774409196,0.0650081888436332,0.52865022574072,3637,"SFM Transforming Management of Biodiversity-rich Community Production Forests through Building National Capacities for Market-based Instruments - under the Sustainable Forest Management Program"
"56",3636.21753181194,4060.03689222835,6.17370849671617,0.151531500250462,292.200525625818,2.39674132885816,275.400024414,36.7264406275,22.301746,-81.663751,292.82,0,107.046666666667,28,22.76,26.0516666666667,0.00718165874737,3107.8578121,5.25200501366,4,1,1,0.705475999408734,0.705475999408734,1.41748266537502,0.705475999408734,-1.19399908548367,3607,"Application of a Regional Approach to the Management of Marine and Coastal Protected Areas in Cuba's Southern Archipelagos"
"57",3394.61216901624,3012.38081772592,1288.64644307935,6.31799692306924,251.716476065277,51.0866514162443,0,0.000114540636839,30.171341,35.377428,25.6857141995511,0,9.0880952112326,29.4095237936428,8.87142855520962,20.4341269692033,9.08216447314,1275.97902892,0.291758151665,1,1,2,0.363775909779887,0.363775909779887,5.49789017422885,0.363775909779887,0.648907395685658,3932,"Mainstreaming Biodiversity in Silvo-Pastoral and Rangeland Landscapes in the Pockets of Poverty of Jordan"
"58",2296.00695372167,3057.71606554054,1172.32803493649,5.86696946190486,243.760244471664,24.8959054571717,13.6800003052,0.000148084121951,30.426813,35.470998,49.0709155012642,0,16.3700364834086,27.3846154257673,7.07411899263959,18.334576761565,4.69705253803,1301.94486454,0.255446094604,1,1,3,0.255436764513026,0.255436764513026,11.7445897254426,0.255436764513026,2.14683075461862,3932,"Mainstreaming Biodiversity in Silvo-Pastoral and Rangeland Landscapes in the Pockets of Poverty of Jordan"
"59",2051.49477807694,2306.43094847945,2970.05957751079,17.9721308206285,675.908505629357,28.1086807250977,0,0.308108877101,36.146738,72.153188,102.1,0,24.8583333333333,22.9,-2.6,12,0,873.678609938,5.58988470545,1,1,2,0.324352119444572,0.324352119444572,6.16613821862747,0.324352119444572,-2.1265205761727,3825,"Mountains and Markets: Biodiversity and Business in Northern Pakistan"
"60",1777.73329732688,2019.2940869346,104.333326322964,1.3409770905899,139.711759366102,101.180390861267,98.2400054932,9.67608629749,43.908479,27.110168,107.342015166264,11.2053564905606,49.7130644841443,24.8516169275891,-2.8,12.2015264051938,7.49003148341,2727.76240085,1.36616406689,4,1,0,0.127238523629088,0.127238523629088,0,0.127238523629088,-1.62177889994914,2806,"Promoting Payments for Environmental Services (PES) and Related Sustainable Financing Schemes in the Danube Basin "
"61",1958.50069232988,15963.1235645889,1028.7735415727,4.88991354007616,808.360336852872,8.07842583778563,0,25.5516274918,5.409163,36.410168,158.699075685624,47.4980673426677,99.7076831119344,26.7506302143475,24.2007142429272,25.0569616170341,0,2947.33669961,0.343423537955,1,1,3,0.114963925264744,0.114963925264744,26.0951423943768,0.114963925264744,2.57365330056902,4091,"Capacity Building for Access and Benefit Sharing and Conservation and Sustainable Use of Medicinal Plants"
"62",3403.12085886931,1944.73790043006,687.881515978906,5.9517895156244,60.6775416391451,327.99866499729,8.03999996185,0.516535976823,32.145422,35.780668,170.7,0,49.5416666666667,26.3,7.2,17.8166666666667,19.2580071023,2098.66026802,0.111447965555,0,1,2,0.358366065987217,0.358366065987217,5.58088555201357,0.358366065987217,2.24466449873803,4586,"Mainstreaming Biodiversity Conservation in Tourism Sector Development in Jordan "
