"","dist_to_all_rivers.na.mean","dist_to_roads.na.mean","srtm_elevation_500m.na.mean","srtm_slope_500m.na.mean","accessibility_map.na.mean","gpw_v3_density.2000.mean","wdpa_5km.na.sum","treecover2000.na.mean","latitude","longitude","udel_precip_v4_01_yearly_max.2002.mean","udel_precip_v4_01_yearly_min.2002.mean","udel_precip_v4_01_yearly_mean.2002.mean","udel_air_temp_v4_01_yearly_max.2002.mean","udel_air_temp_v4_01_yearly_min.2002.mean","udel_air_temp_v4_01_yearly_mean.2002.mean","v4composites_calibrated.2002.mean","ltdr_yearly_ndvi_mean.2002.mean","years_since_implementation","treatment","chg.forest.km.outcome","propensity","ML.prop","transOutcome","transProp","tree.pred","GEF_ID","Title"
"17",1863.997124461,21370.0283927692,1936.40877552877,8.39229456612238,1076.64930847469,114.132342158196,0,0.39636286625,11.407774,38.410168,350.686817153673,2.39964490649623,92.2326675330138,18.8526632012782,14.8276853946222,16.4234743412676,0,1818.12550647,0,1,0,0.0286531021200883,0.0286531021200883,0,0.0286531021200883,-0.644427065073022,5220,"PSG: Sustainable Land Management Project 2"
"18",1218.83823407713,2357.29481315097,1718.79437561976,1.69368161823194,334.322508098343,99.7633358737368,5.57999992371,3.81574889565,7.908708,38.910168,130.561830907919,0.875536575346716,49.1278051549307,20.5487428806163,16.8240341643759,18.5864115185824,0,1959.84378733,0,1,0.0259192219008,0.118400186893057,0.118400186893057,0.218912001585023,0.118400186893057,-0.644427065073022,5220,"PSG: Sustainable Land Management Project 2"
"19",4303.6081712311,9453.21807920461,2591.39162167761,12.2313652033927,726.218678215926,63.4221681346157,8.53999996185,40.3705679389,5.967696,36.637468,186.611480629193,60.4144622821877,114.170519027278,20.3833970438674,17.966641182453,18.8041571100866,0,2779.82464133,0,1,10.8440847128,0.063188561574611,0.063188561574611,171.614679026926,0.063188561574611,5.35659756973891,5220,"PSG: Sustainable Land Management Project 2"
"20",2441.85415543932,440.761070694802,1985.86962284189,4.51127590289547,151.845804725216,187.834843762877,0,1.58442843272,14.07349,38.743498,220.9,0,52.7083333333333,24.9,19.2,21.9666666666667,1.96616881435,2169.69405763,0,1,0,0.503588391020949,0.503588391020949,0,0.503588391020949,-0.644427065073022,5220,"PSG: Sustainable Land Management Project 2"
"21",2033.80586986582,2678.00451175426,566.751896008818,0.853949891300968,330.900531247706,7.33806800842285,0,0.19394648322,12.157527,21.410168,169.95,0,41.8458333333333,32,21.1,27.5041666666667,0,2236.12056038,0,1,0,0.456872101781037,0.456872101781037,0,0.456872101781037,-0.00488467744725406,4908,"GGW: Agriculture Production Support Project (with Sustainable Land and Water Management)"
"22",1912.94802976163,1642.02792764232,383.329688771319,0.435219086987852,106.878113147722,17.6708602905273,0,11.7973063811,9.241694,18.410168,135.35,0,38.6875,32.8,24.55,27.9791666666667,0,2899.21226442,0,1,0.0440645915737,0.393121942337593,0.393121942337593,0.112088863093425,0.393121942337593,0.874172567608919,4908,"GGW: Agriculture Production Support Project (with Sustainable Land and Water Management)"
"23",1063.21722351762,3051.41176637521,486.151521441414,0.349424319927495,479.825070071701,5.23780012130737,0,3.86865182182,11.407774,18.410168,180.894496050692,0,38.9100856159522,33.8244451664004,23.1745783264643,28.3328154886403,0,2399.74921323,0,1,0,0.421500152663941,0.421500152663941,0,0.421500152663941,-0.00488467744725406,4908,"GGW: Agriculture Production Support Project (with Sustainable Land and Water Management)"
"24",3062.99955896181,8085.95816148434,443.203297657521,0.130198219226228,708.476948762847,2.84316802024841,0,7.81853280265,10.907929,20.410168,207.380534175377,0,48.2579657357252,32.1999575925259,22.3750636112112,27.2769861495384,0,2770.44171667,0,1,0,0.212663215417184,0.212663215417184,0,0.212663215417184,0.874172567608919,4908,"GGW: Agriculture Production Support Project (with Sustainable Land and Water Management)"
"25",3004.67609653771,329.60041107752,124.646392394307,0.971933395973389,49.6555220211404,425.736214097842,0,21.9173313808,5.325845,7.410168,402.580967746614,0,179.580337404692,28.2888598514613,25.9388971852968,27.1504626172793,5.28924587987,2762.47909344,0,1,14.9096455063,0.630472596674988,0.630472596674988,23.6483640762994,0.630472596674988,5.35659756973891,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
"26",2507.42550672168,1127.96261336155,54.2314940960364,0.722879756296912,241.958392227324,265.101473784651,6.96000003815,15.7228138778,6.24236,6.910168,281.5,0,136.570833333333,29.6,26.3,27.7791666666667,1.79769885028,2443.31582685,0,1,0.307558239268,0.632621420316067,0.632621420316067,0.486164757295666,0.632621420316067,5.35659756973891,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
"27",2652.76135184913,3608.86525508024,153.915188384211,1.36807076378422,186.591477155193,71.2284903773896,91.9900054932,50.0069240251,6.409002,5.910168,296.313323379631,0.44992542884535,143.606641495161,27.9500745711547,24.4251367137835,26.2251346423626,0.0494550646423,2816.94189322,0,1,26.7358034541,0.185739207046881,0.185739207046881,143.942702669942,0.185739207046881,5.35659756973891,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
"28",789.714658063185,240.141369430954,123.290804725908,0.72260260727196,103.724123023061,842.201186555158,0,23.5053643879,5.409163,7.076838,373.409579258082,0,172.045346418218,28.8499789928551,26.2000840285797,27.5000525178623,8.79090308946,2551.49595592,0,1,5.53241357106,0.822262459649053,0.822262459649053,6.72828183524427,0.822262459649053,5.35659756973891,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
"29",2474.09091096076,1253.00418816083,58.2023389399373,0.473668547874344,42.7246652604966,308.747409261121,0,9.30959320842,6.159044,7.993498,381.888888888889,0,155.912037037037,28.9,25.9777777777778,27.2861111111111,3.28430599706,2348.58356596,0,1,0.0283095984605,0.664467110628063,0.664467110628063,0.0426049657051369,0.664467110628063,5.35659756973891,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
"30",1891.98121506925,15994.4476098289,250.00405827749,3.68161078516795,1142.77524003604,70.1628123069746,171.100006104,68.1630285105,5.659125,8.410168,512.05,0,203.1625,28.5,26.05,27.3291666666667,0,2512.60767672,0,1,0.846321847915,0.0921313112771159,0.0921313112771159,9.18603931913443,0.0921313112771159,5.35659756973891,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
"31",2368.21247845595,3157.72171203381,235.842620099668,1.97068965498297,47.7172435078333,908.900718658848,8.96000003815,14.3512638716,6.409002,7.410168,303.929561268959,0,136.213918403804,29.0251367137835,25.7501739993609,27.1168468802904,15.6426707819,2194.34790622,0,1,1.70392088148,0.76697444378185,0.76697444378185,2.22161363431901,0.76697444378185,5.35659756973891,4907,"GGW: Nigeria Erosion and Watershed Management Project (NEWMAP)"
"32",4612.27376588317,3020.74018560548,264.778488110667,2.45095447705761,125.326127952036,48.4502753112532,14.2199993134,0,34.364008,9.371418,44.0854885683735,3.80903184335757,14.8605539329761,30.7391526056813,10.7923381017156,21.1325642332247,1.42171314979,1081.53638807,0,1,0,0.100069866995442,0.100069866995442,0,0.100069866995442,-0.00488467744725406,4035,"MENARID: Ecotourism and Conservation of Desert Biodiversity"
"33",2189.33225181613,10120.3681170916,150.818748866903,0.556537545409937,365.788554050257,7.65058422088623,0,0,32.909598,9.009628,24.9891128323093,3.56054435838454,13.3214285098734,32.6013608959613,11.7204082687884,22.7675739306409,0,926.144281785,0,1,0,0.119777167437146,0.119777167437146,0,0.119777167437146,-0.00488467744725406,4035,"MENARID: Ecotourism and Conservation of Desert Biodiversity"
"34",5702.45989293206,14070.9636045385,129.717113779096,2.09622971267117,317.943118317487,33.6236241646495,0,0,33.96135,8.421168,73.9223759715824,0.62978773075137,16.5437626676931,32.1617571744129,10.7765625872916,21.8160712540009,0,848.917657418,0,1,0,0.0549122706321174,0.0549122706321174,0,0.0549122706321174,-0.00488467744725406,4035,"MENARID: Ecotourism and Conservation of Desert Biodiversity"
"35",1909.39823094942,1420.55358548411,306.91312093966,0.372342804154622,14.1277060735204,1490.65693143396,2,0.100044003509,12.273148,-1.623711,194.105000058673,0.235000000931323,52.2445833629028,33.9750000046566,24.905000002794,29.1887500030268,31.883390349,1617.95521912,0,1,0,0.914839715669128,0.914839715669128,0,0.914839715669128,-0.644427065073022,5423,"GGW: Building Resilience Through Innovation, Communication and Knowledge Services (BRICKS) Project"
"36",2441.19437849393,1745.35930298136,441.585127253311,0.317771960109889,198.252002728294,109.418998718262,0,0.000107234820882,13.37685,7.652358,209.144932977869,0,42.3806573632944,34.1839668458394,20.1839668458394,27.9856968637567,0.376965528079,2013.68645069,0,1,0,0.485449213600099,0.485449213600099,0,0.485449213600099,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"37",1589.27178627088,1466.43958469374,342.30046599658,0.329586240756507,356.473925611493,10.4143896102905,0,0,13.656983,11.410168,141.65,0,25.0166666666667,33.9,19.6,28.275,0,1425.48718717,0,1,0,0.405415071509954,0.405415071509954,0,0.405415071509954,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"38",1556.36139834494,1601.24079149482,312.772245934344,0.194339719234996,472.970848352154,21.5034132524848,0,0,13.573685,12.410168,102.7,0,17.9708333333333,33.9,19.75,28.5791666666667,0,1381.9726362,0,1,0,0.429373207266017,0.429373207266017,0,0.429373207266017,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"39",1456.56734638889,1772.91253764424,484.679224101478,1.71456425941346,174.932890052475,41.1667393334835,0,0.000805760037736,14.706561,5.910168,136.45,0,31.6083333333333,34.9,21.55,28.8541666666667,0,1443.02186702,0,1,0,0.629976725831597,0.629976725831597,0,0.629976725831597,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"40",2636.33954433508,2447.13939172985,273.084004582071,0.688222704723267,241.952497873943,19.3557935196507,0,4.74403927233e-06,14.422678,1.353168,107.862938170246,0,30.2468914717027,35.7999498408553,23.6335005304822,30.0028272402677,0,1310.87332056,0,1,0,0.681526825395804,0.681526825395804,0,0.681526825395804,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"41",1922.81950972018,3512.4779132252,404.164458001056,0.419602146454176,296.043811935542,22.6307456158631,0,0,14.656582,6.910168,150.55,0,33.3416666666667,34.6,21,28.6333333333333,0,1562.34225248,0,1,0,0.528946495139106,0.528946495139106,0,0.528946495139106,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"42",1592.59828918971,4325.75754104386,228.71342042937,0.44330167508268,163.180813164936,45.9887199401855,0,0.101262112867,12.740654,3.243498,183.6,0,50.8166666666667,34.7,25.4,29.4,0,2049.48732416,0,1,0,0.693548096332177,0.693548096332177,0,0.693548096332177,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"43",2363.61150991981,1791.63401527563,422.975412252067,0.346407871540475,79.6830002292188,106.928636894251,0,0.000416662913824,13.61422,9.060168,129.3,0,25.4,34.5,21,29.0916666666667,0.65144546907,1628.25215243,0,1,0,0.642404652683112,0.642404652683112,0,0.642404652683112,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"44",1549.87904388658,63157.2626575491,396.046538379265,0.198001325592495,1620.3802743171,1.41314995288849,0,0,16.405803,5.410168,94.4351783067654,0,22.3611767968107,35.0498061274902,21.4498707516601,29.2476393212707,0,1224.98819421,0,1,0,0.178723571442261,0.178723571442261,0,0.178723571442261,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"45",1514.74414720036,2133.11870966849,410.71617409588,0.295642997537345,197.139288215763,89.974591485406,0,0,14.006846,7.510168,164.9,0,33.9833333333333,34.4,20.5,28.375,0,1580.05254839,0,1,0,0.547983969194339,0.547983969194339,0,0.547983969194339,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"46",1445.81265009678,1704.63816473959,380.149517538611,0.39649728793234,84.3685490361465,77.363173951775,0,0.0619271630165,13.18969,7.065118,221.7,0,40.6583333333333,34.3,20.2,27.925,0.157255825765,1893.17556838,0,1,0,0.45526780837674,0.45526780837674,0,0.45526780837674,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"47",1294.43319004609,3193.02488604776,413.595213670238,0.272153490337478,223.685188941469,67.8767836184195,0,0.000154400102555,13.507041,7.810168,185,0,36.75,34.5,20.5,28.3333333333333,0.43320105604,1900.28994815,0,1,0,0.500762868461467,0.500762868461467,0,0.500762868461467,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"48",2152.74650008908,3352.17296992055,248.192773668581,0.480920271364262,244.937974083825,30.1124263831883,0,0.00117393169541,13.407079,3.910168,167.723716753881,0.250261886963125,44.9583079950519,34.5999476226074,23.950419019141,29.202081150942,0,1639.37822306,0,1,0,0.622006996631939,0.622006996631939,0,0.622006996631939,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"49",1565.22241080419,2406.32100210533,359.169948053168,0.235241237370192,101.664044480366,119.163562135997,0,0.0089578102918,13.407079,6.910168,204.913094348156,0,38.0838885111535,34.5247643017332,20.5248166791258,28.1768803709369,0.732976953887,1818.18252324,0,1,0,0.496199836044323,0.496199836044323,0,0.496199836044323,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"50",3082.41568935363,3858.70819262428,262.072546395124,0.208104146067722,219.317134559122,42.0899360021949,0,0.000147700282271,13.540358,3.410168,150.3,0,39.3,34.95,23.8,29.4083333333333,0,1723.95858483,0,1,0,0.630894033800574,0.630894033800574,0,0.630894033800574,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"51",2992.89652985006,4192.48504668882,509.691276209709,0.419665580703775,1253.2945638103,0.0250931400805712,0,0,20.403637,13.160168,2.64942901349089,0,0.520690586706057,34.1004894170078,15.4003262780052,27.0170609192563,0,913.709935452,0,1,0,0.208370162999317,0.208370162999317,0,0.208370162999317,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"52",1842.76766422306,2177.53142224232,202.772553310818,0.307276305588764,129.452930062734,60.350711045881,0,0.0229261263206,12.907264,2.776838,178.803727227979,0,48.5757471245273,34.9995970564347,24.300302207674,29.5956864268252,0.125171976393,1807.3383941,0,1,0,0.692144684917298,0.692144684917298,0,0.692144684917298,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"53",3466.34614293525,61831.8306179596,1014.72353356728,4.29219179816521,1981.88826245737,0.617100639376832,270.809997559,0,19.723005,8.581658,17.1,0,4.08333333333333,33.2,16.2,26.6083333333333,0,1029.09328398,0,1,0,0.265048800994589,0.265048800994589,0,0.265048800994589,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"54",2347.45446308467,4052.3384343013,425.655457441866,0.71548831572048,448.580580460673,0.521187901496887,0,0,14.906477,10.660168,109.70339055336,0,21.9544638272341,33.6495907952842,19.4494738796511,28.2870664378606,0,1262.60075539,0,1,0,0.431818239976625,0.431818239976625,0,0.431818239976625,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"55",1599.38668405305,2971.15409988271,461.991101490313,0.505705338484575,254.208998014048,32.1723403930664,0,0,14.656582,8.243498,82.1,0,16.5166666666667,34.3,20.6,28.625,0,1292.51944032,0,1,0,0.566627972632822,0.566627972632822,0,0.566627972632822,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"56",2658.87131289827,2710.55098193718,301.228987838617,0.745368843697699,148.285461716374,45.0807991027832,0,1.18773149508e-05,14.156786,4.910168,131.35,0,33.7875,35.55,22.85,29.6166666666667,0,1340.05688907,0,1,0,0.647369174527814,0.647369174527814,0,0.647369174527814,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"57",2600.5862088834,1730.74042814356,482.739521852396,2.03207778463662,311.809579805906,103.469132229505,0,0.00101839021619,14.340042,5.910168,140.691013505817,0,32.6426477892627,34.7832748576381,21.6667251423619,28.7795922701576,0.30517585848,1678.94294294,0,1,0,0.610749054426353,0.610749054426353,0,0.610749054426353,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"58",1207.34718110912,15672.0774554615,356.241402543563,0.978072320508602,1219.52752526238,0.134254902601242,0,0,15.906036,13.410168,62.6890443912945,0,11.3564135607453,33.4249687207321,18.7254066304829,28.3396067927843,0,793.794781921,0,1,0,0.264250350670846,0.264250350670846,0,0.264250350670846,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"59",1570.15768307717,2768.30201413042,388.218645490033,0.220585592042659,179.411725508823,71.2812883737846,0,0.00694733112074,13.157172,9.160168,156.4,0,35.3166666666667,33.9,20.1,28.225,0,1809.71757309,0,1,0,0.518945905931666,0.518945905931666,0,0.518945905931666,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"60",2395.47600522795,3520.84723303859,263.595709555566,0.410657689850781,398.533275333069,25.6782105411903,1,0.0103478856221,14.092812,0.753168,113.4,0,33.3833333333333,34.5,22.5,28.8333333333333,0,1494.33497439,0,1,0,0.554238652445067,0.554238652445067,0,0.554238652445067,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"61",2279.07766259501,2128.11824781673,336.414777866669,0.395390032393704,110.406794287515,112.373950349772,0,3.0960363306e-05,13.564519,6.605998,187.9,0,35.0083333333333,34.6,20.7,28.25,0,1771.47196505,0,1,0,0.499952235501213,0.499952235501213,0,0.499952235501213,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"62",1036.27232643653,1589.22333684244,219.114109479183,0.650033506986905,29.2219836709019,105.584996480945,0,0.00302415203088,13.440396,2.110168,137.209221641139,0,40.5155150958069,35.7,23.5,29.6472066975738,11.7102977723,1467.3036733,0,1,0,0.529268433680438,0.529268433680438,0,0.529268433680438,-0.644427065073022,5252,"GGW: Third Phase of the Community Action Program"
"63",1845.60902873183,1559.38712008501,328.295429323542,0.384503858705747,116.792463062563,28.6334705352783,0,0,14.706561,4.710168,128.8,0,30.5083333333333,35.5,22.2,29.3666666666667,0,1320.48346464,0,1,0,0.638102898583472,0.638102898583472,0,0.638102898583472,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"64",2193.71104993998,4057.39614919275,438.643681553431,0.229829244880446,125.071549845363,1.26218199729919,0,0,16.592754,7.611448,88.1,0,14.5166666666667,36.1,20.5,30.2666666666667,0,1215.11363639,0,1,0,0.703630573165318,0.703630573165318,0,0.703630573165318,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"65",1138.13050389312,4000.25727674327,451.328878971416,0.538761770485501,300.957358394067,1.41314995288849,0,0,15.322477,6.079918,125.064693252744,0,30.0171195118718,34.5285122097824,21.0857438951088,28.5951616043023,0,1402.22477443,0,1,0,0.566474337189212,0.566474337189212,0,0.566474337189212,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"66",1843.22887708016,6026.0540787874,248.096477096734,0.329711711994185,400.386802646648,18.4980201721191,0,0,14.406685,3.410168,132.419103904913,0,32.039863092231,35.5496050462621,23.0750846329438,29.6101322059388,0,1330.9931172,0,1,0,0.580752623771966,0.580752623771966,0,0.580752623771966,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"67",1849.41779281061,1917.14211279383,265.695181276878,0.663053854663203,233.236699576958,10.3791303634644,0,0,14.53996,2.160168,124.3,0,32.9416666666667,36.2,23.5,30.1916666666667,0,1182.42703845,0,1,0,0.687670396897461,0.687670396897461,0,0.687670396897461,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"68",1649.05406230593,1435.79952629034,251.419773804576,0.559193290332373,108.552676096727,23.5513478066044,0,0.000219234681071,13.48305,2.362168,137.8332037832,0,40.1654723127173,35.6631369868301,23.5474079137654,29.650443049101,0,1509.43184969,0,1,0,0.675364466064344,0.675364466064344,0,0.675364466064344,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"69",1551.59393994202,4511.13683875203,201.983855785901,0.579555311245866,314.035294308362,65.7332291663338,0,0.250386317159,12.307476,3.510168,207.7,0.7,62.1666666666667,34.3,25.2,29.0666666666667,0,2275.10583114,0,1,0,0.656074269881897,0.656074269881897,0,0.656074269881897,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"70",2737.36948078129,2784.70951843171,246.012938438106,0.400995737097752,199.852785698701,13.7997303009033,0,0.131650837382,13.007227,1.410168,130.55,0,39.8833333333333,34.8,23.4,29.2125,0,1780.20450088,0,1,0,0.611129285609789,0.611129285609789,0,0.611129285609789,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"71",2803.0699426562,2749.90110796353,359.403876136432,0.795257221002554,213.483895045987,64.1845684800225,0,7.18366880914e-06,13.906766,6.010288,150.155711504127,0,33.5043525171978,34.7,21.5001087905548,28.6666938643054,0,1648.09412244,0,1,0,0.538848808348206,0.538848808348206,0,0.538848808348206,-0.00488467744725406,5252,"GGW: Third Phase of the Community Action Program"
"72",1416.99527303751,2058.06028353025,274.335211318789,0.255506150127948,342.391937438511,7.78533601760864,0,7.6698225278e-05,15.074865,-7.379982,142.3,0,32.2416666666667,35.7,24.2,29.7916666666667,0,1542.97194346,0,1,0,0.696892803177793,0.696892803177793,0,0.696892803177793,-0.00488467744725406,5270,"GGW Natural Resources Management in a Changing Climate in Mali "
